distance_mm,mean_range_cm,mean_absolute_error_cm,std_dev_cm,material,medium,frequency_hz
200,50.02990073874128,30.051141643505005,9.48383122131769,plastic-test-stand,water,15
250,36.15456318802316,11.154563188023165,0.02796273376836654,plastic-test-stand,water,15
300,36.0256468520875,6.0256468520874975,0.04026779151860851,plastic-test-stand,water,15
350,36.25517816748551,1.255178167485496,0.021567504003576644,plastic-test-stand,water,15
400,39.033051418961044,0.9669485810389575,0.04710370916989763,plastic-test-stand,water,15
450,44.42694131370054,0.5730586862994623,0.053907907447866533,plastic-test-stand,water,15
500,49.0734715923886,0.9265284076113955,0.0733152103866967,plastic-test-stand,water,15
550,54.198653070449105,0.8013469295508953,0.11620843240478153,plastic-test-stand,water,15
600,58.733353353562116,1.2666466464378858,0.12604773436700942,plastic-test-stand,water,15
650,63.46333703926197,1.536662960738027,0.13283428440519407,plastic-test-stand,water,15
700,68.87457504675781,1.1254249532421836,0.08982732960032648,plastic-test-stand,water,15
750,74.04260747801476,0.9573925219852542,0.1739957528528134,plastic-test-stand,water,15
800,79.63928906865418,0.36071093134582016,0.1265537242209047,plastic-test-stand,water,15
850,88.46864303679236,5.155699487054989,16.45579711084471,plastic-test-stand,water,15
