time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
990.718,0,1,25,1,0,13441,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
990.747,0,1,25,1,0,13326,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
990.776,0,1,25,1,0,13180,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
990.805,0,1,25,1,0,13070,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
990.834,0,1,25,1,0,12917,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
990.863,0,1,25,1,0,12866,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
990.892,0,1,25,1,0,12802,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
990.921,0,1,25,1,0,12761,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
990.95,0,1,25,1,0,12761,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
990.979,0,1,25,1,0,12805,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.008,0,1,25,1,0,12774,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.037,0,1,25,1,0,12836,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.066,0,1,25,1,0,12801,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.095,0,1,25,1,0,12804,0.34988673028635364,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.124,0,1,25,1,0,12838,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.153,0,1,25,1,0,12821,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.182,0,1,25,1,0,12790,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.211,0,1,25,1,0,12870,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.24,0,1,25,1,0,12877,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.269,0,1,25,1,0,12887,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.298,0,1,25,1,0,12936,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.327,0,1,25,1,0,12916,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.356,0,1,25,1,0,12925,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.385,0,1,25,1,0,12921,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.414,0,1,25,1,0,12824,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.443,0,1,25,1,0,12861,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.472,0,1,25,1,0,12809,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.501,0,1,25,1,0,12753,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.53,0,1,25,1,0,12745,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.559,0,1,25,1,0,12731,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.588,0,1,25,1,0,12736,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.617,0,1,25,1,0,12681,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.646,0,1,25,1,0,12645,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.675,0,1,25,1,0,12638,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.704,0,1,25,1,0,12647,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.733,0,1,25,1,0,12605,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.762,0,1,25,1,0,12634,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.79,0,1,25,1,0,12640,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.819,0,1,25,1,0,12698,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.848,0,1,25,1,0,12766,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.877,0,1,25,1,0,12855,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.906,0,1,25,1,0,12875,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.935,0,1,25,1,0,12982,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.964,0,1,25,1,0,13123,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
991.993,0,1,25,1,0,13117,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.022,0,1,25,1,0,13163,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.051,0,1,25,1,0,13174,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.08,0,1,25,1,0,13199,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.109,0,1,25,1,0,13274,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.138,0,1,25,1,0,13295,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.167,0,1,25,1,0,13380,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.196,0,1,25,1,0,13483,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.225,0,1,25,1,0,13599,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.254,0,1,25,1,0,13736,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.283,0,1,25,1,0,13835,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.312,0,1,25,1,0,13954,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.341,0,1,25,1,0,14020,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.37,0,1,25,1,0,14067,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.399,0,1,25,1,0,14199,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.428,0,1,25,1,0,14265,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.457,0,1,25,1,0,14332,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.486,0,1,25,1,0,14282,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.515,0,1,25,1,0,14299,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.544,0,1,25,1,0,14355,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.573,0,1,25,1,0,14442,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.602,0,1,25,1,0,14440,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.631,0,1,25,1,0,14603,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.66,0,1,25,1,0,14564,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.689,0,1,25,1,0,14595,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.718,0,1,25,1,0,14635,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.747,0,1,25,1,0,14746,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.776,0,1,25,1,0,14659,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.805,0,1,25,1,0,14696,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.834,0,1,25,1,0,14712,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.863,0,1,25,1,0,14614,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.892,0,1,25,1,0,14582,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.921,0,1,25,1,0,14578,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.95,0,1,25,1,0,14516,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
992.979,0,1,25,1,0,14459,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.008,0,1,25,1,0,14510,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.037,0,1,25,1,0,14444,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.066,0,1,25,1,0,14523,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.095,0,1,25,1,0,14484,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
