time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1042.149,0,1,25,1,0,7923,0.4417860348932516,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.178,0,1,25,1,0,7917,0.44192548755578104,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.207,0,1,25,1,0,8014,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.236,0,1,25,1,0,8087,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.265,0,1,25,1,0,8198,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.294,0,1,25,1,0,8258,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.323,0,1,25,1,0,8352,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.352,0,1,25,1,0,8423,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.381,0,1,25,1,0,8539,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.41,0,1,25,1,0,8619,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.439,0,1,25,1,0,8631,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.468,0,1,25,1,0,8661,0.44276220353095763,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.497,0,1,25,1,0,8698,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.526,0,1,25,1,0,8704,0.44276220353095763,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.555,0,1,25,1,0,8705,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.584,0,1,25,1,0,8647,0.44276220353095763,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.613,0,1,25,1,0,8606,0.44276220353095763,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.642,0,1,25,1,0,8564,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.671,0,1,25,1,0,8562,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.7,0,1,25,1,0,8543,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.729,0,1,25,1,0,8511,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.758,0,1,25,1,0,8445,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.787,0,1,25,1,0,8416,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.816,0,1,25,1,0,8385,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.845,0,1,25,1,0,8386,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.874,0,1,25,1,0,8337,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.903,0,1,25,1,0,8291,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.932,0,1,25,1,0,8240,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.961,0,1,25,1,0,8228,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1042.99,0,1,25,1,0,8279,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.019,0,1,25,1,0,8272,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.048,0,1,25,1,0,8270,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.077,0,1,25,1,0,8273,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.106,0,1,25,1,0,8316,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.135,0,1,25,1,0,8365,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.164,0,1,25,1,0,8355,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.193,0,1,25,1,0,8366,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.222,0,1,25,1,0,8349,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.251,0,1,25,1,0,8352,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.28,0,1,25,1,0,8362,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.309,0,1,25,1,0,8375,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.338,0,1,25,1,0,8347,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.367,0,1,25,1,0,8317,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.396,0,1,25,1,0,8321,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.425,0,1,25,1,0,8337,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.454,0,1,25,1,0,8355,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.483,0,1,25,1,0,8316,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.512,0,1,25,1,0,8295,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
