time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1165.335,0,1,25,1,0,2778,0.648454880761875,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.364,0,1,25,1,0,2774,0.6481759754368162,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.393,0,1,25,1,0,2761,0.6477576174492278,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.422,0,1,25,1,0,2770,0.6470603541365806,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.451,0,1,25,1,0,2732,0.6460841854988746,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.48,0,1,25,1,0,2710,0.6445502062110507,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.509,0,1,25,1,0,2699,0.6437134902358742,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.538,0,1,25,1,0,2680,0.6435740375733447,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.567,0,1,25,1,0,2639,0.6431556795857565,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.596,0,1,25,1,0,2621,0.6434345849108153,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.625,0,1,25,1,0,2632,0.6431556795857565,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.654,0,1,25,1,0,2624,0.643016226923227,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.683,0,1,25,1,0,2601,0.6431556795857565,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.712,0,1,25,1,0,2569,0.6428767742606976,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.741,0,1,25,1,0,2529,0.6434345849108153,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.77,0,1,25,1,0,2507,0.6441318482234625,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.799,0,1,25,1,0,2455,0.6445502062110507,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.828,0,1,25,1,0,2420,0.6455263748487569,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.857,0,1,25,1,0,2213,0.6445502062110507,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.886,0,1,25,1,0,2198,0.6460841854988746,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.915,0,1,25,1,0,2168,0.647478712124169,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.944,0,1,25,1,0,2116,0.648454880761875,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1165.973,0,1,25,1,0,2084,0.6492915967370516,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.002,0,1,25,1,0,2079,0.6502677653747576,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.031,0,1,25,1,0,2051,0.6505466706998165,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.06,0,1,25,1,0,2033,0.6501283127122283,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.089,0,1,25,1,0,2048,0.6502677653747576,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.118,0,1,25,1,0,2067,0.6501283127122283,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.147,0,1,25,1,0,2084,0.6498494073871693,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.176,0,1,25,1,0,2089,0.6494310493995811,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.205,0,1,25,1,0,2115,0.6485943334244044,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.234,0,1,25,1,0,2135,0.6483154280993455,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.263,0,1,25,1,0,2137,0.6477576174492278,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.292,0,1,25,1,0,2153,0.6467814488115218,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.321,0,1,25,1,0,2173,0.6465025434864629,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.35,0,1,25,1,0,2441,0.6480365227742867,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.379,0,1,25,1,0,2511,0.647478712124169,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.408,0,1,25,1,0,2531,0.6469209014740512,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.437,0,1,25,1,0,2577,0.6470603541365806,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.466,0,1,25,1,0,2612,0.64719980679911,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.495,0,1,25,1,0,2652,0.6470603541365806,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.524,0,1,25,1,0,2653,0.6469209014740512,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.553,0,1,25,1,0,2680,0.6469209014740512,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.582,0,1,25,1,0,2679,0.6465025434864629,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.611,0,1,25,1,0,2700,0.6466419961489923,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.64,0,1,25,1,0,2685,0.6466419961489923,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.669,0,1,25,1,0,2674,0.6469209014740512,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.698,0,1,25,1,0,2665,0.6469209014740512,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.727,0,1,25,1,0,2639,0.6470603541365806,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.756,0,1,25,1,0,2654,0.64719980679911,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.785,0,1,25,1,0,2632,0.6476181647866984,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.814,0,1,25,1,0,2611,0.6476181647866984,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.843,0,1,25,1,0,2615,0.647478712124169,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
