time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
918.238,0,1,25,1,0,2381,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.267,0,1,25,1,0,2310,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.296,0,1,25,1,0,2377,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.325,0,1,25,1,0,2341,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.354,0,1,25,1,0,2282,0.3447269817727645,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.383,0,1,25,1,0,2310,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.412,0,1,25,1,0,2347,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.441,0,1,25,1,0,2348,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.47,0,1,25,1,0,2300,0.34486643443529397,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.499,0,1,25,1,0,2381,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.528,0,1,25,1,0,2323,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.557,0,1,25,1,0,2331,0.34528479242288224,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.586,0,1,25,1,0,2315,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.615,0,1,25,1,0,2315,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.644,0,1,25,1,0,2318,0.34528479242288224,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.673,0,1,25,1,0,2330,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.702,0,1,25,1,0,2338,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.731,0,1,25,1,0,2354,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.76,0,1,25,1,0,2326,0.34528479242288224,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.789,0,1,25,1,0,2366,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.818,0,1,25,1,0,2356,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.847,0,1,25,1,0,2391,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.876,0,1,25,1,0,2388,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.905,0,1,25,1,0,2309,0.34486643443529397,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.934,0,1,25,1,0,2323,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
