time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1139.968,0,1,25,1,0,3117,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1139.997,0,1,25,1,0,3110,0.5353587714505028,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.026,0,1,25,1,0,3122,0.5353587714505028,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.055,0,1,25,1,0,3107,0.5353587714505028,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.084,0,1,25,1,0,3135,0.5353587714505028,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.113,0,1,25,1,0,3108,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.142,0,1,25,1,0,3128,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.171,0,1,25,1,0,3174,0.5354982241130323,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.2,0,1,25,1,0,3176,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.229,0,1,25,1,0,3158,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.258,0,1,25,1,0,3144,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.287,0,1,25,1,0,3129,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.316,0,1,25,1,0,3090,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.345,0,1,25,1,0,3096,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.374,0,1,25,1,0,3078,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.403,0,1,25,1,0,3066,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.432,0,1,25,1,0,3074,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.46,0,1,25,1,0,3048,0.5346615081378556,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.489,0,1,25,1,0,3043,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.518,0,1,25,1,0,3050,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.547,0,1,25,1,0,3036,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.576,0,1,25,1,0,3057,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.605,0,1,25,1,0,3083,0.5348009608003851,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.634,0,1,25,1,0,3083,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.663,0,1,25,1,0,3105,0.5346615081378556,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.692,0,1,25,1,0,3110,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.721,0,1,25,1,0,3088,0.5346615081378556,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.75,0,1,25,1,0,3090,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.779,0,1,25,1,0,3084,0.5348009608003851,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.808,0,1,25,1,0,3086,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.837,0,1,25,1,0,3068,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.866,0,1,25,1,0,3041,0.5348009608003851,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.895,0,1,25,1,0,3018,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
