time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1074.62,0,1,25,1,0,5053,0.4933835200291427,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1074.649,0,1,25,1,0,5034,0.49310461470408384,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1074.678,0,1,25,1,0,5037,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1074.707,0,1,25,1,0,5044,0.49310461470408384,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1074.736,0,1,25,1,0,5042,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1074.765,0,1,25,1,0,5011,0.49310461470408384,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1074.794,0,1,25,1,0,5027,0.49310461470408384,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1074.823,0,1,25,1,0,5025,0.49310461470408384,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1074.852,0,1,25,1,0,5034,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1074.881,0,1,25,1,0,5029,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1074.91,0,1,25,1,0,5059,0.4933835200291427,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1074.939,0,1,25,1,0,5125,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1074.968,0,1,25,1,0,5166,0.49352297269167217,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1074.997,0,1,25,1,0,5188,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.026,0,1,25,1,0,5229,0.49352297269167217,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.055,0,1,25,1,0,5252,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.084,0,1,25,1,0,5257,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.113,0,1,25,1,0,5244,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.142,0,1,25,1,0,5225,0.49310461470408384,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.171,0,1,25,1,0,5195,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.2,0,1,25,1,0,5161,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.229,0,1,25,1,0,5101,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.258,0,1,25,1,0,5079,0.492825709379025,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.287,0,1,25,1,0,5064,0.49310461470408384,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.316,0,1,25,1,0,5023,0.49296516204155444,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.345,0,1,25,1,0,4982,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.374,0,1,25,1,0,4928,0.49296516204155444,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.403,0,1,25,1,0,4938,0.49310461470408384,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.432,0,1,25,1,0,4908,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.461,0,1,25,1,0,4836,0.49296516204155444,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.49,0,1,25,1,0,4827,0.49296516204155444,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.519,0,1,25,1,0,4795,0.49296516204155444,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.548,0,1,25,1,0,4776,0.49296516204155444,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.577,0,1,25,1,0,4767,0.49310461470408384,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.606,0,1,25,1,0,4735,0.49296516204155444,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.635,0,1,25,1,0,4735,0.492825709379025,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.664,0,1,25,1,0,4731,0.49296516204155444,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.693,0,1,25,1,0,4716,0.49296516204155444,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.722,0,1,25,1,0,4735,0.49296516204155444,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.751,0,1,25,1,0,4686,0.492825709379025,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.78,0,1,25,1,0,4717,0.492825709379025,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.809,0,1,25,1,0,4699,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.838,0,1,25,1,0,4701,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.867,0,1,25,1,0,4721,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.896,0,1,25,1,0,4735,0.492825709379025,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.925,0,1,25,1,0,4749,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.954,0,1,25,1,0,4763,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1075.983,0,1,25,1,0,4797,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.012,0,1,25,1,0,4834,0.492825709379025,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.041,0,1,25,1,0,4863,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.07,0,1,25,1,0,4872,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
