time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1355.928,0,1,25,1,0,1261,0.8619569070944407,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1355.957,0,1,25,1,0,1261,0.8618174544319113,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1355.986,0,1,25,1,0,1239,0.8616780017693818,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.015,0,1,25,1,0,1233,0.8619569070944407,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.044,0,1,25,1,0,1244,0.8615385491068523,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.073,0,1,25,1,0,1239,0.8616780017693818,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.102,0,1,25,1,0,1241,0.8616780017693818,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.131,0,1,25,1,0,1259,0.8618174544319113,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.16,0,1,25,1,0,1255,0.8620963597569702,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.189,0,1,25,1,0,1279,0.862375265082029,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.218,0,1,25,1,0,1275,0.8625147177445585,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.247,0,1,25,1,0,1272,0.8626541704070879,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.276,0,1,25,1,0,1307,0.8629330757321467,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.304,0,1,25,1,0,1294,0.8632119810572056,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.333,0,1,25,1,0,1314,0.8630725283946762,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.362,0,1,25,1,0,1316,0.8629330757321467,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.391,0,1,25,1,0,1346,0.8630725283946762,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.42,0,1,25,1,0,1353,0.8629330757321467,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.449,0,1,25,1,0,1357,0.8625147177445585,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.478,0,1,25,1,0,1375,0.862375265082029,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.507,0,1,25,1,0,1394,0.8618174544319113,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.536,0,1,25,1,0,1400,0.8620963597569702,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.565,0,1,25,1,0,1432,0.8620963597569702,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.594,0,1,25,1,0,1455,0.8615385491068523,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.623,0,1,25,1,0,1461,0.8611201911192641,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.652,0,1,25,1,0,1470,0.8601440224815581,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.681,0,1,25,1,0,1485,0.8601440224815581,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.71,0,1,25,1,0,1511,0.8600045698190286,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.739,0,1,25,1,0,1510,0.8598651171564992,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
