time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1246.571,0,1,25,1,0,2141,0.6840153097068811,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.6,0,1,25,1,0,2140,0.6851309310071165,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.628,0,1,25,1,0,2142,0.685270383669646,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.657,0,1,25,1,0,2139,0.6845731203569988,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.686,0,1,25,1,0,2217,0.6851309310071165,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.715,0,1,25,1,0,2241,0.6856887416572343,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.744,0,1,25,1,0,2270,0.6847125730195283,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.773,0,1,25,1,0,2311,0.6863860049698814,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.802,0,1,25,1,0,2330,0.6880594369202346,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.831,0,1,25,1,0,2389,0.6888961528954113,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.86,0,1,25,1,0,2426,0.688477794907823,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.889,0,1,25,1,0,2428,0.6886172475703524,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.918,0,1,25,1,0,2462,0.6897328688705879,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.947,0,1,25,1,0,2486,0.6905695848457645,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1246.976,0,1,25,1,0,2550,0.6900117741956467,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.005,0,1,25,1,0,2580,0.6902906795207057,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.034,0,1,25,1,0,2642,0.6897328688705879,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.063,0,1,25,1,0,2627,0.6907090375082939,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.092,0,1,25,1,0,2595,0.6907090375082939,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.121,0,1,25,1,0,2546,0.6915457534834706,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.15,0,1,25,1,0,2572,0.6914063008209411,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.179,0,1,25,1,0,2624,0.6923824694586471,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.208,0,1,25,1,0,2577,0.6925219221211766,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.237,0,1,25,1,0,2607,0.6928008274462355,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.266,0,1,25,1,0,2627,0.6929402801087649,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.295,0,1,25,1,0,2652,0.6923824694586471,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.324,0,1,25,1,0,2712,0.6918246588085294,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.353,0,1,25,1,0,2738,0.6905695848457645,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.382,0,1,25,1,0,2791,0.6895934162080585,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.411,0,1,25,1,0,2792,0.689453963545529,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.44,0,1,25,1,0,2817,0.6890356055579407,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.469,0,1,25,1,0,2889,0.6888961528954113,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.498,0,1,25,1,0,2878,0.6891750582204701,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.527,0,1,25,1,0,2885,0.6890356055579407,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.556,0,1,25,1,0,2853,0.6890356055579407,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.585,0,1,25,1,0,2870,0.6888961528954113,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.614,0,1,25,1,0,2911,0.6886172475703524,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
