time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
970.597,0,1,25,1,0,7553,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
970.626,0,1,25,1,0,7425,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
970.655,0,1,25,1,0,7176,0.3447269817727645,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
970.684,0,1,25,1,0,7459,0.3454242450854117,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
970.713,0,1,25,1,0,7402,0.3454242450854117,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
970.742,0,1,25,1,0,7648,0.34528479242288224,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
970.771,0,1,25,1,0,7472,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
970.8,0,1,25,1,0,7667,0.34528479242288224,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
970.829,0,1,25,1,0,7611,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
970.858,0,1,25,1,0,7821,0.3454242450854117,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
970.887,0,1,25,1,0,7710,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
970.916,0,1,25,1,0,7907,0.3454242450854117,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
970.945,0,1,25,1,0,7869,0.34570315041047056,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
970.974,0,1,25,1,0,8000,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.003,0,1,25,1,0,8053,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.032,0,1,25,1,0,8156,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.061,0,1,25,1,0,8152,0.3454242450854117,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.09,0,1,25,1,0,8154,0.34570315041047056,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.119,0,1,25,1,0,8223,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.148,0,1,25,1,0,8261,0.34570315041047056,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.177,0,1,25,1,0,8291,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.206,0,1,25,1,0,8290,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.235,0,1,25,1,0,8276,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.264,0,1,25,1,0,8248,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
