time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1017.1,0,1,25,1,0,12765,0.39548775093347904,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.129,0,1,25,1,0,12709,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.158,0,1,25,1,0,12689,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.187,0,1,25,1,0,12647,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.216,0,1,25,1,0,12609,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.245,0,1,25,1,0,12607,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.274,0,1,25,1,0,12574,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.303,0,1,25,1,0,12633,0.3957666562585379,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.332,0,1,25,1,0,12632,0.3957666562585379,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.361,0,1,25,1,0,12619,0.3957666562585379,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.39,0,1,25,1,0,12603,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.419,0,1,25,1,0,12559,0.39548775093347904,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.448,0,1,25,1,0,12590,0.39548775093347904,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.477,0,1,25,1,0,12580,0.3953482982709496,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.506,0,1,25,1,0,12562,0.3952088456084202,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.535,0,1,25,1,0,12599,0.3950693929458907,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.564,0,1,25,1,0,12580,0.39492994028336126,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.593,0,1,25,1,0,12574,0.39492994028336126,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.622,0,1,25,1,0,12603,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.651,0,1,25,1,0,12671,0.39492994028336126,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.68,0,1,25,1,0,12672,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.709,0,1,25,1,0,12613,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.738,0,1,25,1,0,12594,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.767,0,1,25,1,0,12590,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.796,0,1,25,1,0,12587,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
