time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
4048.618,0,1,25,1,0,1821,0.6759935693510271,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4048.658,0,1,25,1,0,1814,0.6765502863115797,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4048.698,0,1,25,1,0,1804,0.6769678240319942,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4048.738,0,1,25,1,0,1790,0.6769678240319942,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4048.778,0,1,25,1,0,1771,0.6766894655517178,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4048.818,0,1,25,1,0,1752,0.6778028994728231,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4048.858,0,1,25,1,0,1748,0.6775245409925468,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4048.898,0,1,25,1,0,1741,0.6778028994728231,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4048.938,0,1,25,1,0,1740,0.6783596164333757,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4048.977,0,1,25,1,0,1716,0.6782204371932375,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4049.017,0,1,25,1,0,1720,0.6783596164333757,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4049.057,0,1,25,1,0,1686,0.6784987956735139,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4049.097,0,1,25,1,0,1684,0.6779420787129612,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4049.137,0,1,25,1,0,1668,0.6778028994728231,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4049.177,0,1,25,1,0,1657,0.6771070032721324,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4049.217,0,1,25,1,0,1641,0.6766894655517178,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4049.257,0,1,25,1,0,1639,0.676828644791856,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4049.297,0,1,25,1,0,1628,0.6766894655517178,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4049.337,0,1,25,1,0,1625,0.6775245409925468,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4049.377,0,1,25,1,0,1629,0.676828644791856,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
