time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
4252.786,0,1,25,1,0,16100,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4252.826,0,1,25,1,0,16199,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4252.866,0,1,25,1,0,16163,0.38956269314670056,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4252.906,0,1,25,1,0,16146,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4252.946,0,1,25,1,0,16135,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4252.986,0,1,25,1,0,16114,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.026,0,1,25,1,0,16098,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.066,0,1,25,1,0,16017,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.106,0,1,25,1,0,16079,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.146,0,1,25,1,0,16075,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.186,0,1,25,1,0,16179,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.226,0,1,25,1,0,16148,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.266,0,1,25,1,0,16139,0.38956269314670056,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.306,0,1,25,1,0,16136,0.38942351390656244,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.346,0,1,25,1,0,16154,0.38956269314670056,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.386,0,1,25,1,0,16182,0.38956269314670056,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.426,0,1,25,1,0,16220,0.38956269314670056,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.466,0,1,25,1,0,16202,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.506,0,1,25,1,0,16156,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.546,0,1,25,1,0,16179,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.586,0,1,25,1,0,16125,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.626,0,1,25,1,0,16144,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.666,0,1,25,1,0,16145,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.706,0,1,25,1,0,16121,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.746,0,1,25,1,0,16161,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.786,0,1,25,1,0,16081,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.826,0,1,25,1,0,16159,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.866,0,1,25,1,0,16105,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.905,0,1,25,1,0,16067,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.945,0,1,25,1,0,16146,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4253.985,0,1,25,1,0,16156,0.3901194101072532,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.025,0,1,25,1,0,16066,0.38998023086711503,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.065,0,1,25,1,0,16090,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.105,0,1,25,1,0,16079,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.145,0,1,25,1,0,16126,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.185,0,1,25,1,0,16100,0.3898410516269769,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.225,0,1,25,1,0,16125,0.38970187238683873,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.265,0,1,25,1,0,16152,0.38956269314670056,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.305,0,1,25,1,0,16130,0.38956269314670056,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.345,0,1,25,1,0,16062,0.3891451554262861,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.385,0,1,25,1,0,16124,0.3891451554262861,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.425,0,1,25,1,0,16145,0.3891451554262861,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.465,0,1,25,1,0,16129,0.3888667969460098,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.505,0,1,25,1,0,16280,0.38900597618614796,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.545,0,1,25,1,0,16194,0.38872761770587166,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.585,0,1,25,1,0,16346,0.38872761770587166,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.625,0,1,25,1,0,16386,0.3888667969460098,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.665,0,1,25,1,0,16395,0.38872761770587166,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.705,0,1,25,1,0,16363,0.38872761770587166,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.745,0,1,25,1,0,16362,0.3885884384657335,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.785,0,1,25,1,0,16429,0.3885884384657335,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.825,0,1,25,1,0,16449,0.3885884384657335,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.865,0,1,25,1,0,16365,0.38872761770587166,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.905,0,1,25,1,0,16377,0.3888667969460098,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.945,0,1,25,1,0,16309,0.3885884384657335,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4254.985,0,1,25,1,0,16391,0.3888667969460098,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4255.025,0,1,25,1,0,16396,0.3888667969460098,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
