time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
4077.882,0,1,25,1,0,3668,0.6361883066715143,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4077.922,0,1,25,1,0,3663,0.6359099481912379,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4077.962,0,1,25,1,0,3671,0.6354924104708235,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.002,0,1,25,1,0,3678,0.6354924104708235,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.042,0,1,25,1,0,3745,0.6354924104708235,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.082,0,1,25,1,0,3807,0.6354924104708235,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.122,0,1,25,1,0,3887,0.6353532312306853,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.161,0,1,25,1,0,3910,0.6354924104708235,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.201,0,1,25,1,0,3893,0.6352140519905471,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.241,0,1,25,1,0,3869,0.6349356935102708,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.281,0,1,25,1,0,3794,0.6345181557898564,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.321,0,1,25,1,0,3652,0.6338222595891656,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.361,0,1,25,1,0,3575,0.6336830803490274,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.401,0,1,25,1,0,3470,0.6329871841483367,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.441,0,1,25,1,0,3397,0.6328480049081985,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.481,0,1,25,1,0,3266,0.6322912879476459,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.521,0,1,25,1,0,3177,0.6318737502272314,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.561,0,1,25,1,0,3076,0.6314562125068169,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.601,0,1,25,1,0,2979,0.6311778540265406,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.641,0,1,25,1,0,2903,0.6307603163061262,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.681,0,1,25,1,0,2857,0.6304819578258498,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.721,0,1,25,1,0,2848,0.630621137065988,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.761,0,1,25,1,0,2823,0.630621137065988,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.801,0,1,25,1,0,2817,0.6303427785857116,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.841,0,1,25,1,0,2824,0.6304819578258498,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.881,0,1,25,1,0,2852,0.6304819578258498,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.921,0,1,25,1,0,2896,0.6303427785857116,36,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4078.961,0,1,25,1,0,2955,0.6304819578258498,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.001,0,1,25,1,0,3013,0.630621137065988,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.041,0,1,25,1,0,3024,0.630621137065988,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.081,0,1,25,1,0,3021,0.6304819578258498,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.121,0,1,25,1,0,3008,0.6303427785857116,36,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.161,0,1,25,1,0,2970,0.6302035993455735,36,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.201,0,1,25,1,0,2928,0.6300644201054354,36,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.241,0,1,25,1,0,2877,0.6300644201054354,36,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.281,0,1,25,1,0,2760,0.629786061625159,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.321,0,1,25,1,0,2670,0.6296468823850209,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.361,0,1,25,1,0,2578,0.629786061625159,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.401,0,1,25,1,0,2514,0.629786061625159,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.441,0,1,25,1,0,2483,0.6303427785857116,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.481,0,1,25,1,0,2459,0.6310386747864024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.521,0,1,25,1,0,2472,0.6318737502272314,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.561,0,1,25,1,0,2529,0.6329871841483367,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.601,0,1,25,1,0,2581,0.6334047218687511,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.641,0,1,25,1,0,2604,0.63423979730958,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
