time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
4000.244,0,1,25,1,0,2238,0.7504544628249409,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.284,0,1,25,1,0,2210,0.7521246137065988,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.324,0,1,25,1,0,2163,0.7515678967460462,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.364,0,1,25,1,0,2133,0.7518462552263224,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.404,0,1,25,1,0,2104,0.7519854344664606,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.444,0,1,25,1,0,2043,0.7510111797854935,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.484,0,1,25,1,0,1990,0.7490626704235593,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.524,0,1,25,1,0,1947,0.7475316987820396,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.564,0,1,25,1,0,1922,0.7468358025813489,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.604,0,1,25,1,0,1932,0.7465574441010725,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.644,0,1,25,1,0,1923,0.7455831894201054,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.684,0,1,25,1,0,1912,0.7457223686602436,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.724,0,1,25,1,0,1911,0.7455831894201054,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.764,0,1,25,1,0,1931,0.7458615479003817,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.804,0,1,25,1,0,1967,0.7464182648609343,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.844,0,1,25,1,0,2016,0.7473925195419014,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.884,0,1,25,1,0,2040,0.7492018496636975,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.924,0,1,25,1,0,2030,0.7490626704235593,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4000.964,0,1,25,1,0,2032,0.7492018496636975,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.004,0,1,25,1,0,2028,0.7485059534630066,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.044,0,1,25,1,0,1985,0.7469749818214869,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.084,0,1,25,1,0,1969,0.7454440101799672,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.124,0,1,25,1,0,1976,0.7441913970187238,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.164,0,1,25,1,0,1992,0.7437738592983093,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.204,0,1,25,1,0,1997,0.7429387838574805,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.244,0,1,25,1,0,1996,0.7423820668969278,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.284,0,1,25,1,0,1983,0.7407119160152699,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.324,0,1,25,1,0,1958,0.7398768405744409,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.363,0,1,25,1,0,1928,0.7382066896927831,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.403,0,1,25,1,0,1945,0.7377891519723686,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
