time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
4138.648,0,1,25,1,0,3974,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4138.688,0,1,25,1,0,3950,0.5877539311034357,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4138.728,0,1,25,1,0,3957,0.5877539311034357,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4138.768,0,1,25,1,0,3971,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4138.808,0,1,25,1,0,3962,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4138.848,0,1,25,1,0,3974,0.5877539311034357,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4138.888,0,1,25,1,0,3980,0.5877539311034357,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4138.928,0,1,25,1,0,3990,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4138.968,0,1,25,1,0,4016,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4139.008,0,1,25,1,0,4003,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4139.048,0,1,25,1,0,4009,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4139.088,0,1,25,1,0,3990,0.5877539311034357,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4139.128,0,1,25,1,0,4014,0.5877539311034357,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4139.168,0,1,25,1,0,4053,0.588032289583712,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4139.208,0,1,25,1,0,4040,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4139.248,0,1,25,1,0,4075,0.5881714688238502,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4139.288,0,1,25,1,0,4084,0.5878931103435738,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4139.328,0,1,25,1,0,4095,0.588032289583712,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
