time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3951.95,0,1,25,1,0,3798,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3951.99,0,1,25,1,0,3854,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.03,0,1,25,1,0,3909,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.07,0,1,25,1,0,3911,0.7937392065079076,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.11,0,1,25,1,0,3980,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.15,0,1,25,1,0,4053,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.19,0,1,25,1,0,4063,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.23,0,1,25,1,0,4029,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.27,0,1,25,1,0,3992,0.7937392065079076,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.31,0,1,25,1,0,4017,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.35,0,1,25,1,0,3985,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.39,0,1,25,1,0,3962,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.43,0,1,25,1,0,3941,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.47,0,1,25,1,0,3937,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.51,0,1,25,1,0,3890,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.55,0,1,25,1,0,3865,0.7942959234684602,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.59,0,1,25,1,0,3836,0.7944351027085984,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.63,0,1,25,1,0,3797,0.7942959234684602,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.67,0,1,25,1,0,3735,0.7944351027085984,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.71,0,1,25,1,0,3724,0.7942959234684602,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.75,0,1,25,1,0,3730,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.79,0,1,25,1,0,3705,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.83,0,1,25,1,0,3595,0.7937392065079076,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.87,0,1,25,1,0,3502,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.91,0,1,25,1,0,3455,0.7933216687874931,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.95,0,1,25,1,0,3441,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3952.99,0,1,25,1,0,3477,0.7944351027085984,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.03,0,1,25,1,0,3560,0.7945742819487366,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.07,0,1,25,1,0,3654,0.7945742819487366,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.11,0,1,25,1,0,3686,0.7948526404290128,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.15,0,1,25,1,0,3663,0.7951309989092892,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.19,0,1,25,1,0,3632,0.7951309989092892,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.23,0,1,25,1,0,3593,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.27,0,1,25,1,0,3539,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.31,0,1,25,1,0,3520,0.7951309989092892,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.35,0,1,25,1,0,3476,0.7951309989092892,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.39,0,1,25,1,0,3450,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.43,0,1,25,1,0,3443,0.7956877158698418,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.47,0,1,25,1,0,3466,0.7954093573895655,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.51,0,1,25,1,0,3539,0.7955485366297036,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.55,0,1,25,1,0,3596,0.7951309989092892,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.59,0,1,25,1,0,3640,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.63,0,1,25,1,0,3603,0.794991819669151,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.67,0,1,25,1,0,3611,0.7951309989092892,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.71,0,1,25,1,0,3675,0.7955485366297036,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.75,0,1,25,1,0,3644,0.7954093573895655,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.789,0,1,25,1,0,3632,0.7955485366297036,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.829,0,1,25,1,0,3615,0.7951309989092892,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.869,0,1,25,1,0,3651,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.909,0,1,25,1,0,3696,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.949,0,1,25,1,0,3663,0.794991819669151,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3953.989,0,1,25,1,0,3637,0.7945742819487366,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.029,0,1,25,1,0,3624,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
