time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3923.486,0,1,25,1,0,1437,0.8381373841119796,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3923.526,0,1,25,1,0,1452,0.8377198463915652,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3923.566,0,1,25,1,0,1424,0.8385549218323941,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3923.606,0,1,25,1,0,1430,0.8381373841119796,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3923.646,0,1,25,1,0,1418,0.8384157425922559,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3923.686,0,1,25,1,0,1417,0.8386941010725322,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3923.726,0,1,25,1,0,1391,0.8386941010725322,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3923.766,0,1,25,1,0,1372,0.8379982048718414,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3923.806,0,1,25,1,0,1353,0.8381373841119796,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3923.846,0,1,25,1,0,1338,0.8386941010725322,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3923.886,0,1,25,1,0,1330,0.8381373841119796,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3923.926,0,1,25,1,0,1332,0.8391116387929467,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3923.966,0,1,25,1,0,1338,0.8395291765133611,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.006,0,1,25,1,0,1345,0.8400858934739138,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.046,0,1,25,1,0,1332,0.8402250727140519,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.086,0,1,25,1,0,1336,0.839389997273223,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.126,0,1,25,1,0,1304,0.8399467142337756,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.166,0,1,25,1,0,1258,0.8399467142337756,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.206,0,1,25,1,0,1255,0.8392508180330849,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.246,0,1,25,1,0,1229,0.8378590256317033,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.286,0,1,25,1,0,1187,0.8373023086711506,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.326,0,1,25,1,0,1156,0.8306217051445192,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.366,0,1,25,1,0,1161,0.8306217051445192,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.406,0,1,25,1,0,1151,0.8303433466642428,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.445,0,1,25,1,0,1134,0.8299258089438284,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.485,0,1,25,1,0,1155,0.8327093937465915,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.525,0,1,25,1,0,1173,0.8336836484275586,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.565,0,1,25,1,0,1146,0.8290907335029994,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.605,0,1,25,1,0,1195,0.8315959598254862,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.645,0,1,25,1,0,1232,0.833126931467006,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.685,0,1,25,1,0,1246,0.8329877522268678,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.725,0,1,25,1,0,1258,0.8329877522268678,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.765,0,1,25,1,0,1277,0.8338228276676968,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.805,0,1,25,1,0,1270,0.8342403653881112,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.845,0,1,25,1,0,1273,0.8343795446282494,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.885,0,1,25,1,0,1257,0.8347970823486638,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.925,0,1,25,1,0,1250,0.834936261588802,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3924.965,0,1,25,1,0,1258,0.8352146200690783,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3925.005,0,1,25,1,0,1260,0.8353537993092165,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3925.045,0,1,25,1,0,1272,0.8357713370296309,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3925.085,0,1,25,1,0,1297,0.8361888747500454,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3925.125,0,1,25,1,0,1317,0.8368847709507362,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
