distance_mm,mean_range_cm,mean_absolute_error_cm,std_dev_cm,material,medium,frequency_hz
440,43.44645680527772,0.5535431947222773,0.02104051129706289,plastic-test-stand,water,25.64
441,43.464445197634305,0.6355548023656996,0.040245656393016846,plastic-test-stand,water,25.64
442,43.521265230041834,0.6787347699581802,0.033435821975287786,plastic-test-stand,water,25.64
443,43.70823104200764,0.5917689579923628,0.03761545333343541,plastic-test-stand,water,25.64
444,43.7472001028159,0.6527998971841062,0.03316756645927797,plastic-test-stand,water,25.64
445,43.885870663352925,0.6141293366470698,0.03489532521180053,plastic-test-stand,water,25.64
446,43.8957964783704,0.704203521629605,0.03791237101528964,plastic-test-stand,water,25.64
447,44.00605732142685,0.6939426785731437,0.042623335082370935,plastic-test-stand,water,25.64
448,44.196846131995805,0.6031538680041899,0.04159433077315062,plastic-test-stand,water,25.64
449,44.267750274566744,0.6322497254332556,0.023912019304489895,plastic-test-stand,water,25.64
450,44.20426101029649,0.795738989703506,0.032056431510276505,plastic-test-stand,water,25.64
