time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
394.335,0,1,25,1,0,7069,0.6378964773450798,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.374,0,1,25,1,0,7064,0.6380357560519238,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.413,0,1,25,1,0,6987,0.6380357560519238,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.452,0,1,25,1,0,6979,0.6381750347587676,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.491,0,1,25,1,0,6927,0.6381750347587676,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.53,0,1,25,1,0,6930,0.6383143134656115,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.569,0,1,25,1,0,6884,0.6383143134656115,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.608,0,1,25,1,0,6872,0.6385928708792993,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.647,0,1,25,1,0,6837,0.6385928708792993,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.686,0,1,25,1,0,6835,0.6388714282929872,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.725,0,1,25,1,0,6818,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.764,0,1,25,1,0,6805,0.6391499857066749,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.803,0,1,25,1,0,6790,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.842,0,1,25,1,0,6830,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.881,0,1,25,1,0,6783,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.92,0,1,25,1,0,6797,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.959,0,1,25,1,0,6767,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
394.998,0,1,25,1,0,6749,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.037,0,1,25,1,0,6733,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.076,0,1,25,1,0,6753,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.115,0,1,25,1,0,6787,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.154,0,1,25,1,0,6785,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.193,0,1,25,1,0,6826,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.232,0,1,25,1,0,6820,0.6398463792408945,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.271,0,1,25,1,0,6770,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.31,0,1,25,1,0,6763,0.6399856579477383,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.349,0,1,25,1,0,6770,0.6398463792408945,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.388,0,1,25,1,0,6794,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.427,0,1,25,1,0,6748,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.466,0,1,25,1,0,6721,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.505,0,1,25,1,0,6730,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.544,0,1,25,1,0,6692,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.583,0,1,25,1,0,6665,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.622,0,1,25,1,0,6706,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.661,0,1,25,1,0,6694,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.7,0,1,25,1,0,6706,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.739,0,1,25,1,0,6691,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.778,0,1,25,1,0,6715,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.817,0,1,25,1,0,6666,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.856,0,1,25,1,0,6656,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.895,0,1,25,1,0,6655,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
