time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
343.204,0,1,25,1,0,6446,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.243,0,1,25,1,0,6355,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.282,0,1,25,1,0,6340,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.321,0,1,25,1,0,6332,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.36,0,1,25,1,0,6323,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.399,0,1,25,1,0,6311,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.438,0,1,25,1,0,6264,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.477,0,1,25,1,0,6195,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.516,0,1,25,1,0,6117,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.555,0,1,25,1,0,6108,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.594,0,1,25,1,0,6093,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.633,0,1,25,1,0,6111,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.672,0,1,25,1,0,6151,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.711,0,1,25,1,0,6214,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.75,0,1,25,1,0,6256,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.789,0,1,25,1,0,6251,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.828,0,1,25,1,0,6257,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.867,0,1,25,1,0,6294,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.906,0,1,25,1,0,6321,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.945,0,1,25,1,0,6333,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
343.984,0,1,25,1,0,6322,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.023,0,1,25,1,0,6396,0.5880347002949622,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.062,0,1,25,1,0,6390,0.5881739790018061,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.101,0,1,25,1,0,6369,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.14,0,1,25,1,0,6293,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.179,0,1,25,1,0,6286,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.218,0,1,25,1,0,6289,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.257,0,1,25,1,0,6325,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.296,0,1,25,1,0,6304,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.335,0,1,25,1,0,6364,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.374,0,1,25,1,0,6352,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.413,0,1,25,1,0,6390,0.5890096512428695,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.452,0,1,25,1,0,6434,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.491,0,1,25,1,0,6496,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.53,0,1,25,1,0,6482,0.5890096512428695,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
