time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
98.976,0,1,25,1,0,4755,0.405718873036292,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.015,0,1,25,1,0,4774,0.405718873036292,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.054,0,1,25,1,0,4787,0.4055795943294481,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.093,0,1,25,1,0,4773,0.4053010369157603,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.132,0,1,25,1,0,4733,0.4051617582089164,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.171,0,1,25,1,0,4718,0.4047439220883847,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.21,0,1,25,1,0,4707,0.4041868072610091,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.249,0,1,25,1,0,4769,0.4037689711404774,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.288,0,1,25,1,0,4834,0.40321185631310175,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.327,0,1,25,1,0,4944,0.40307257760625786,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.366,0,1,25,1,0,5086,0.40307257760625786,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.405,0,1,25,1,0,5153,0.40237618407203835,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.444,0,1,25,1,0,5246,0.4022369053651944,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.483,0,1,25,1,0,5313,0.4022369053651944,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.522,0,1,25,1,0,5338,0.4025154627788822,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.561,0,1,25,1,0,5360,0.40307257760625786,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.6,0,1,25,1,0,5378,0.40362969243363345,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.639,0,1,25,1,0,5384,0.4037689711404774,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.678,0,1,25,1,0,5378,0.40362969243363345,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.717,0,1,25,1,0,5377,0.40349041372678957,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.756,0,1,25,1,0,5416,0.40349041372678957,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.795,0,1,25,1,0,5351,0.40307257760625786,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.834,0,1,25,1,0,5328,0.40307257760625786,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.873,0,1,25,1,0,5227,0.4029332988994139,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.912,0,1,25,1,0,5078,0.40237618407203835,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.951,0,1,25,1,0,4955,0.4020976266583505,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
99.99,0,1,25,1,0,4831,0.4015405118309749,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.029,0,1,25,1,0,4803,0.4016797905378188,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.068,0,1,25,1,0,4811,0.4018190692446627,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.107,0,1,25,1,0,4829,0.40237618407203835,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.146,0,1,25,1,0,4887,0.40265474148572616,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.185,0,1,25,1,0,4954,0.40279402019257005,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.224,0,1,25,1,0,4985,0.40265474148572616,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.263,0,1,25,1,0,5034,0.4029332988994139,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.302,0,1,25,1,0,5072,0.40279402019257005,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.341,0,1,25,1,0,5116,0.40307257760625786,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.38,0,1,25,1,0,5135,0.4033511350199457,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.419,0,1,25,1,0,5151,0.40362969243363345,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.458,0,1,25,1,0,5142,0.4037689711404774,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.497,0,1,25,1,0,5124,0.40349041372678957,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.536,0,1,25,1,0,5063,0.4033511350199457,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.575,0,1,25,1,0,5032,0.4037689711404774,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.614,0,1,25,1,0,4907,0.4040475285541652,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.653,0,1,25,1,0,4809,0.4044653646746969,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.692,0,1,25,1,0,4736,0.4046046433815408,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.731,0,1,25,1,0,4748,0.4044653646746969,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.77,0,1,25,1,0,4714,0.4044653646746969,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.809,0,1,25,1,0,4717,0.4050224795020725,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.848,0,1,25,1,0,4730,0.4053010369157603,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.887,0,1,25,1,0,4709,0.405718873036292,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.926,0,1,25,1,0,4691,0.405718873036292,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
100.965,0,1,25,1,0,4642,0.4059974304499798,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.004,0,1,25,1,0,4575,0.4059974304499798,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.043,0,1,25,1,0,4489,0.40655454527735546,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.082,0,1,25,1,0,4442,0.40711166010473104,25,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.121,0,1,25,1,0,4376,0.407250938811575,25,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.16,0,1,25,1,0,4337,0.40711166010473104,25,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.199,0,1,25,1,0,4280,0.4064152665705115,25,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.238,0,1,25,1,0,4264,0.4055795943294481,25,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.277,0,1,25,1,0,4216,0.4047439220883847,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.316,0,1,25,1,0,4157,0.40390824984732127,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.355,0,1,25,1,0,4105,0.40307257760625786,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.394,0,1,25,1,0,4122,0.40265474148572616,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.433,0,1,25,1,0,4198,0.40279402019257005,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.472,0,1,25,1,0,4242,0.4029332988994139,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.511,0,1,25,1,0,4323,0.40307257760625786,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.55,0,1,25,1,0,4423,0.40307257760625786,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.589,0,1,25,1,0,4558,0.40321185631310175,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.628,0,1,25,1,0,4668,0.40349041372678957,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.667,0,1,25,1,0,4706,0.4037689711404774,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.706,0,1,25,1,0,4705,0.40390824984732127,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.745,0,1,25,1,0,4718,0.4041868072610091,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.784,0,1,25,1,0,4715,0.40432608596785297,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.823,0,1,25,1,0,4663,0.4041868072610091,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.862,0,1,25,1,0,4585,0.40390824984732127,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.901,0,1,25,1,0,4468,0.4037689711404774,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.94,0,1,25,1,0,4389,0.40390824984732127,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
101.979,0,1,25,1,0,4381,0.40362969243363345,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.018,0,1,25,1,0,4409,0.40349041372678957,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.057,0,1,25,1,0,4517,0.4033511350199457,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.096,0,1,25,1,0,4563,0.4037689711404774,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.135,0,1,25,1,0,4595,0.40390824984732127,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.174,0,1,25,1,0,4622,0.4040475285541652,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.213,0,1,25,1,0,4616,0.40432608596785297,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.252,0,1,25,1,0,4652,0.4047439220883847,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.291,0,1,25,1,0,4682,0.4047439220883847,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.33,0,1,25,1,0,4733,0.4048832007952286,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.369,0,1,25,1,0,4747,0.40544031562260424,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.408,0,1,25,1,0,4678,0.4055795943294481,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.447,0,1,25,1,0,4670,0.4059974304499798,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.486,0,1,25,1,0,4726,0.4064152665705115,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.525,0,1,25,1,0,4748,0.40655454527735546,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.564,0,1,25,1,0,4725,0.40585815174313594,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.603,0,1,25,1,0,4855,0.40544031562260424,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.642,0,1,25,1,0,4962,0.4055795943294481,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.681,0,1,25,1,0,4973,0.40544031562260424,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.72,0,1,25,1,0,4954,0.4053010369157603,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.759,0,1,25,1,0,5030,0.4050224795020725,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.798,0,1,25,1,0,5088,0.4047439220883847,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.837,0,1,25,1,0,5066,0.4044653646746969,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.876,0,1,25,1,0,5090,0.4041868072610091,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.915,0,1,25,1,0,5096,0.40390824984732127,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.954,0,1,25,1,0,5052,0.40362969243363345,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
102.993,0,1,25,1,0,5069,0.40362969243363345,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.032,0,1,25,1,0,5034,0.4037689711404774,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.071,0,1,25,1,0,4979,0.40362969243363345,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.11,0,1,25,1,0,4942,0.4033511350199457,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.149,0,1,25,1,0,4955,0.4029332988994139,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.188,0,1,25,1,0,4971,0.40307257760625786,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
