time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
191.566,0,1,25,1,0,2081,0.4908181629179173,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
191.605,0,1,25,1,0,2103,0.49137527774529294,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
191.644,0,1,25,1,0,2140,0.4919323925726685,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
191.683,0,1,25,1,0,2104,0.4916538351589807,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
191.722,0,1,25,1,0,2087,0.4915145564521368,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
191.761,0,1,25,1,0,2112,0.4923502286932002,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
191.8,0,1,25,1,0,2112,0.49248950740004416,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
191.839,0,1,25,1,0,2124,0.49290734352057586,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
191.878,0,1,25,1,0,2094,0.4931859009342637,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
191.917,0,1,25,1,0,2050,0.49304662222741974,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
191.956,0,1,25,1,0,2029,0.4931859009342637,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
191.995,0,1,25,1,0,2005,0.49304662222741974,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.034,0,1,25,1,0,1981,0.49332517964110756,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.073,0,1,25,1,0,1991,0.4931859009342637,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.112,0,1,25,1,0,2000,0.4934644583479515,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
