time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
28.344,0,1,25,1,0,5002,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.383,0,1,25,1,0,4978,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.422,0,1,25,1,0,4943,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.461,0,1,25,1,0,4935,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.5,0,1,25,1,0,4968,0.3628210313283696,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.539,0,1,25,1,0,4949,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.578,0,1,25,1,0,4926,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.617,0,1,25,1,0,4995,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.656,0,1,25,1,0,4965,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.695,0,1,25,1,0,4865,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.734,0,1,25,1,0,4827,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.773,0,1,25,1,0,4814,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.812,0,1,25,1,0,4808,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.851,0,1,25,1,0,4821,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.89,0,1,25,1,0,4827,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.929,0,1,25,1,0,4835,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
28.968,0,1,25,1,0,4781,0.3628210313283696,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.007,0,1,25,1,0,4788,0.3628210313283696,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.046,0,1,25,1,0,4833,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.085,0,1,25,1,0,4902,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.124,0,1,25,1,0,4908,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.163,0,1,25,1,0,4878,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.202,0,1,25,1,0,4821,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.241,0,1,25,1,0,4725,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.28,0,1,25,1,0,4640,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.319,0,1,25,1,0,4633,0.3628210313283696,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.358,0,1,25,1,0,4685,0.36268175262152574,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.397,0,1,25,1,0,4712,0.36268175262152574,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.436,0,1,25,1,0,4782,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.475,0,1,25,1,0,4849,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.514,0,1,25,1,0,4929,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.553,0,1,25,1,0,4940,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.592,0,1,25,1,0,4901,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.631,0,1,25,1,0,4923,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.67,0,1,25,1,0,4939,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.709,0,1,25,1,0,4906,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.748,0,1,25,1,0,4867,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.787,0,1,25,1,0,4851,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.826,0,1,25,1,0,4895,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.865,0,1,25,1,0,4945,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.904,0,1,25,1,0,4971,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.943,0,1,25,1,0,5011,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
29.982,0,1,25,1,0,5016,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.021,0,1,25,1,0,4968,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.06,0,1,25,1,0,4934,0.3628210313283696,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.099,0,1,25,1,0,4991,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.138,0,1,25,1,0,5029,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.177,0,1,25,1,0,5046,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.216,0,1,25,1,0,5028,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
