time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
134.975,0,1,25,1,0,5195,0.44750248508946316,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.014,0,1,25,1,0,5136,0.4476417637963071,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.053,0,1,25,1,0,5133,0.447781042503151,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.092,0,1,25,1,0,5124,0.4480595999168388,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.131,0,1,25,1,0,5066,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.17,0,1,25,1,0,4996,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.209,0,1,25,1,0,4934,0.4483381573305266,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.248,0,1,25,1,0,4919,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.287,0,1,25,1,0,4933,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.326,0,1,25,1,0,4971,0.447781042503151,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.365,0,1,25,1,0,5035,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.404,0,1,25,1,0,5127,0.4480595999168388,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.443,0,1,25,1,0,5150,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.482,0,1,25,1,0,5093,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.521,0,1,25,1,0,5055,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.56,0,1,25,1,0,5052,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.599,0,1,25,1,0,5088,0.4480595999168388,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.638,0,1,25,1,0,5092,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.677,0,1,25,1,0,5116,0.447781042503151,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.716,0,1,25,1,0,5102,0.447781042503151,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.755,0,1,25,1,0,5051,0.4476417637963071,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.794,0,1,25,1,0,5033,0.4476417637963071,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.833,0,1,25,1,0,5009,0.4476417637963071,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.872,0,1,25,1,0,4993,0.4476417637963071,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.911,0,1,25,1,0,4980,0.4476417637963071,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.95,0,1,25,1,0,4945,0.4473632063826193,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
135.989,0,1,25,1,0,4962,0.447781042503151,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.028,0,1,25,1,0,4968,0.4476417637963071,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.067,0,1,25,1,0,4992,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.106,0,1,25,1,0,4979,0.44750248508946316,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.145,0,1,25,1,0,4943,0.4473632063826193,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.184,0,1,25,1,0,4894,0.4472239276757754,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.223,0,1,25,1,0,4833,0.4472239276757754,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.262,0,1,25,1,0,4816,0.4472239276757754,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.301,0,1,25,1,0,4812,0.44750248508946316,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.34,0,1,25,1,0,4836,0.44750248508946316,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.379,0,1,25,1,0,4920,0.447781042503151,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.418,0,1,25,1,0,4991,0.4480595999168388,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.457,0,1,25,1,0,5046,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.496,0,1,25,1,0,5084,0.4483381573305266,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.535,0,1,25,1,0,5093,0.44861671474421444,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.574,0,1,25,1,0,5092,0.4487559934510583,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.613,0,1,25,1,0,5072,0.4488952721579022,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.652,0,1,25,1,0,5077,0.4488952721579022,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.691,0,1,25,1,0,5029,0.4484774360373705,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.73,0,1,25,1,0,5022,0.4480595999168388,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.769,0,1,25,1,0,5009,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.808,0,1,25,1,0,5017,0.447781042503151,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.847,0,1,25,1,0,5025,0.447781042503151,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.886,0,1,25,1,0,5050,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.925,0,1,25,1,0,5036,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
136.964,0,1,25,1,0,5013,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.003,0,1,25,1,0,5029,0.4480595999168388,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.042,0,1,25,1,0,5044,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.081,0,1,25,1,0,5058,0.4480595999168388,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.12,0,1,25,1,0,5062,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.159,0,1,25,1,0,5082,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.198,0,1,25,1,0,5076,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.237,0,1,25,1,0,5073,0.4480595999168388,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.276,0,1,25,1,0,5066,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.315,0,1,25,1,0,5083,0.4483381573305266,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.354,0,1,25,1,0,5114,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.393,0,1,25,1,0,5108,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
