distance_mm,mean_range_cm,mean_absolute_error_cm,std_dev_cm,material,medium,frequency_hz
200,39.479262074727664,19.638234481842463,7.91396727664571,plastic-test-stand,water,5
250,36.15726563530338,11.157265635303386,0.035519368813242254,plastic-test-stand,water,5
300,36.050454822795494,6.071261120840313,0.7157186133148631,plastic-test-stand,water,5
350,36.23290364848155,1.2329036484815488,0.03917389592152318,plastic-test-stand,water,5
400,39.18125323198076,0.8187467680192293,0.02994571505263132,plastic-test-stand,water,5
450,44.41585336756953,0.584146632430468,0.046932114962817816,plastic-test-stand,water,5
500,49.00746655688269,0.9925334431172961,0.06203951105278338,plastic-test-stand,water,5
550,54.112174826022304,0.8878251739776944,0.08495176140426007,plastic-test-stand,water,5
600,58.80074853626973,1.199251463730269,0.09297748357906836,plastic-test-stand,water,5
650,64.79202979137483,1.3891914928123612,2.0754227914603693,plastic-test-stand,water,5
700,68.60764851935112,1.4986001645065479,0.7291198442852919,plastic-test-stand,water,5
750,74.07725485555281,0.9227451444471888,0.17891344714410906,plastic-test-stand,water,5
800,79.30364877954453,0.6963512204554662,0.12242537838713391,plastic-test-stand,water,5
850,89.4101907776444,5.424656419354897,14.943788359270895,plastic-test-stand,water,5
