time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
268.739,0,1,25,1,0,12002,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
268.778,0,1,25,1,0,12020,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
268.817,0,1,25,1,0,12070,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
268.856,0,1,25,1,0,12158,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
268.895,0,1,25,1,0,12236,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
268.934,0,1,25,1,0,12264,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
268.973,0,1,25,1,0,12200,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.012,0,1,25,1,0,12294,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.051,0,1,25,1,0,12276,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.09,0,1,25,1,0,12160,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.129,0,1,25,1,0,12065,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.168,0,1,25,1,0,12107,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.207,0,1,25,1,0,12031,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.246,0,1,25,1,0,11954,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.285,0,1,25,1,0,11941,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.324,0,1,25,1,0,11949,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.363,0,1,25,1,0,11847,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.402,0,1,25,1,0,11854,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.441,0,1,25,1,0,11841,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.48,0,1,25,1,0,11880,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.519,0,1,25,1,0,11987,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.558,0,1,25,1,0,11988,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.597,0,1,25,1,0,12056,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.636,0,1,25,1,0,12086,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.675,0,1,25,1,0,12164,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.714,0,1,25,1,0,12134,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.753,0,1,25,1,0,12145,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.792,0,1,25,1,0,12039,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.831,0,1,25,1,0,11908,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.87,0,1,25,1,0,11744,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.909,0,1,25,1,0,11671,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.948,0,1,25,1,0,11564,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
269.987,0,1,25,1,0,11478,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.026,0,1,25,1,0,11488,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.065,0,1,25,1,0,11543,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.104,0,1,25,1,0,11583,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.143,0,1,25,1,0,11631,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.182,0,1,25,1,0,11633,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.221,0,1,25,1,0,11634,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.26,0,1,25,1,0,11629,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.299,0,1,25,1,0,11576,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.338,0,1,25,1,0,11538,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.377,0,1,25,1,0,11481,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.416,0,1,25,1,0,11434,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.455,0,1,25,1,0,11415,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.494,0,1,25,1,0,11384,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.533,0,1,25,1,0,11376,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.572,0,1,25,1,0,11355,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.611,0,1,25,1,0,11363,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.65,0,1,25,1,0,11495,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.689,0,1,25,1,0,11553,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.728,0,1,25,1,0,11599,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.767,0,1,25,1,0,11652,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.806,0,1,25,1,0,11700,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.845,0,1,25,1,0,11774,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.884,0,1,25,1,0,11803,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.923,0,1,25,1,0,11865,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
270.962,0,1,25,1,0,11896,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.001,0,1,25,1,0,11852,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.04,0,1,25,1,0,11858,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.079,0,1,25,1,0,11826,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.118,0,1,25,1,0,11846,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.157,0,1,25,1,0,11825,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.196,0,1,25,1,0,11832,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.235,0,1,25,1,0,11827,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.274,0,1,25,1,0,11882,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.313,0,1,25,1,0,11903,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.352,0,1,25,1,0,11905,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.391,0,1,25,1,0,11850,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.43,0,1,25,1,0,11800,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.469,0,1,25,1,0,11754,0.4637746635751955,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
