time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
616.594,0,1,25,1,0,6476,0.5328326741225677,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
616.633,0,1,25,1,0,6480,0.5328326741225677,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
616.672,0,1,25,1,0,6425,0.5326934442625931,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
616.711,0,1,25,1,0,6354,0.5328326741225677,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
616.75,0,1,25,1,0,6261,0.5328326741225677,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
616.789,0,1,25,1,0,6271,0.5328326741225677,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
616.828,0,1,25,1,0,6304,0.5329719039825422,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
616.867,0,1,25,1,0,6310,0.5329719039825422,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
616.906,0,1,25,1,0,6297,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
616.945,0,1,25,1,0,6334,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
616.984,0,1,25,1,0,6341,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.023,0,1,25,1,0,6291,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.062,0,1,25,1,0,6264,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.101,0,1,25,1,0,6273,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.14,0,1,25,1,0,6262,0.5329719039825422,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.179,0,1,25,1,0,6222,0.5329719039825422,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.218,0,1,25,1,0,6292,0.5329719039825422,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.257,0,1,25,1,0,6345,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.296,0,1,25,1,0,6369,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.335,0,1,25,1,0,6371,0.5329719039825422,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.374,0,1,25,1,0,6382,0.5329719039825422,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.413,0,1,25,1,0,6437,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.452,0,1,25,1,0,6381,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.491,0,1,25,1,0,6314,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.53,0,1,25,1,0,6349,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.569,0,1,25,1,0,6326,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.608,0,1,25,1,0,6313,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.647,0,1,25,1,0,6276,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.686,0,1,25,1,0,6294,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.725,0,1,25,1,0,6310,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.764,0,1,25,1,0,6284,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.803,0,1,25,1,0,6248,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.842,0,1,25,1,0,6319,0.5338072831423895,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.881,0,1,25,1,0,6292,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.92,0,1,25,1,0,6318,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.959,0,1,25,1,0,6384,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
617.998,0,1,25,1,0,6456,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.037,0,1,25,1,0,6465,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.076,0,1,25,1,0,6544,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.115,0,1,25,1,0,6635,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.154,0,1,25,1,0,6689,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.193,0,1,25,1,0,6744,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.232,0,1,25,1,0,6745,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.271,0,1,25,1,0,6735,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.31,0,1,25,1,0,6723,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.349,0,1,25,1,0,6679,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.388,0,1,25,1,0,6678,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.427,0,1,25,1,0,6670,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.466,0,1,25,1,0,6693,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.505,0,1,25,1,0,6636,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.544,0,1,25,1,0,6640,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.583,0,1,25,1,0,6674,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.622,0,1,25,1,0,6663,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.661,0,1,25,1,0,6625,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.7,0,1,25,1,0,6652,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.739,0,1,25,1,0,6672,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.778,0,1,25,1,0,6611,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.817,0,1,25,1,0,6547,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.856,0,1,25,1,0,6530,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.895,0,1,25,1,0,6532,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.934,0,1,25,1,0,6485,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
618.973,0,1,25,1,0,6501,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.012,0,1,25,1,0,6568,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.051,0,1,25,1,0,6564,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.09,0,1,25,1,0,6550,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.129,0,1,25,1,0,6541,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.168,0,1,25,1,0,6548,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.207,0,1,25,1,0,6550,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.246,0,1,25,1,0,6510,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.285,0,1,25,1,0,6522,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.324,0,1,25,1,0,6482,0.5329719039825422,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.363,0,1,25,1,0,6519,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.402,0,1,25,1,0,6527,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.441,0,1,25,1,0,6582,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.48,0,1,25,1,0,6595,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.519,0,1,25,1,0,6581,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.558,0,1,25,1,0,6587,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.597,0,1,25,1,0,6587,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.636,0,1,25,1,0,6600,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.675,0,1,25,1,0,6539,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.714,0,1,25,1,0,6538,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.753,0,1,25,1,0,6528,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.792,0,1,25,1,0,6539,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.831,0,1,25,1,0,6498,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.87,0,1,25,1,0,6540,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.909,0,1,25,1,0,6585,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.948,0,1,25,1,0,6527,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
619.987,0,1,25,1,0,6504,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.026,0,1,25,1,0,6532,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.065,0,1,25,1,0,6564,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.104,0,1,25,1,0,6541,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.143,0,1,25,1,0,6525,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.182,0,1,25,1,0,6554,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.221,0,1,25,1,0,6586,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.26,0,1,25,1,0,6543,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
