time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
592.491,0,1,25,1,0,5911,0.5204412165848336,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
592.53,0,1,25,1,0,6002,0.5207196763047827,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
592.569,0,1,25,1,0,6082,0.5208589061647572,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
592.608,0,1,25,1,0,6124,0.5208589061647572,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
592.647,0,1,25,1,0,6113,0.5208589061647572,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
592.686,0,1,25,1,0,6129,0.5209981360247318,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
592.725,0,1,25,1,0,6121,0.5209981360247318,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
592.764,0,1,25,1,0,6091,0.5209981360247318,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
592.803,0,1,25,1,0,6043,0.5211373658847063,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
592.842,0,1,25,1,0,5982,0.5211373658847063,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
592.881,0,1,25,1,0,5914,0.5209981360247318,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
592.92,0,1,25,1,0,5898,0.5211373658847063,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
592.959,0,1,25,1,0,5849,0.5211373658847063,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
592.998,0,1,25,1,0,5891,0.5214158256046554,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.037,0,1,25,1,0,5926,0.5212765957446808,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.076,0,1,25,1,0,5950,0.5214158256046554,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.115,0,1,25,1,0,5946,0.5211373658847063,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.154,0,1,25,1,0,5982,0.5212765957446808,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.193,0,1,25,1,0,6011,0.5215550554646299,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.232,0,1,25,1,0,5984,0.5215550554646299,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.271,0,1,25,1,0,5955,0.5216942853246045,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.31,0,1,25,1,0,5950,0.5215550554646299,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.349,0,1,25,1,0,5926,0.5214158256046554,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.388,0,1,25,1,0,5928,0.5214158256046554,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.427,0,1,25,1,0,5935,0.5214158256046554,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.466,0,1,25,1,0,6000,0.5216942853246045,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.505,0,1,25,1,0,6070,0.5216942853246045,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.544,0,1,25,1,0,6083,0.5216942853246045,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.583,0,1,25,1,0,6114,0.5215550554646299,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.622,0,1,25,1,0,6081,0.5216942853246045,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.661,0,1,25,1,0,6065,0.5216942853246045,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.7,0,1,25,1,0,6072,0.5215550554646299,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.739,0,1,25,1,0,6154,0.5216942853246045,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.778,0,1,25,1,0,6184,0.521833515184579,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.817,0,1,25,1,0,6141,0.5216942853246045,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.856,0,1,25,1,0,6091,0.5215550554646299,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.895,0,1,25,1,0,6062,0.5216942853246045,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.934,0,1,25,1,0,6006,0.5215550554646299,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
593.973,0,1,25,1,0,5894,0.5215550554646299,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.012,0,1,25,1,0,5802,0.5215550554646299,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.051,0,1,25,1,0,5757,0.5214158256046554,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.09,0,1,25,1,0,5755,0.5212765957446808,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.129,0,1,25,1,0,5681,0.5209981360247318,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.168,0,1,25,1,0,5671,0.5208589061647572,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.207,0,1,25,1,0,5690,0.5209981360247318,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.246,0,1,25,1,0,5765,0.5207196763047827,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.285,0,1,25,1,0,5859,0.5208589061647572,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.324,0,1,25,1,0,5889,0.5207196763047827,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.363,0,1,25,1,0,5857,0.5204412165848336,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.402,0,1,25,1,0,5761,0.5204412165848336,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.441,0,1,25,1,0,5704,0.5204412165848336,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.48,0,1,25,1,0,5746,0.5204412165848336,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.519,0,1,25,1,0,5771,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.558,0,1,25,1,0,5829,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.597,0,1,25,1,0,5844,0.5204412165848336,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.636,0,1,25,1,0,5839,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.675,0,1,25,1,0,5852,0.5204412165848336,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.714,0,1,25,1,0,5870,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.753,0,1,25,1,0,5929,0.5204412165848336,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.792,0,1,25,1,0,5939,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.831,0,1,25,1,0,5902,0.5204412165848336,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.87,0,1,25,1,0,5869,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.909,0,1,25,1,0,5860,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.948,0,1,25,1,0,5907,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
594.987,0,1,25,1,0,5954,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.026,0,1,25,1,0,6042,0.5201627568648844,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.065,0,1,25,1,0,6138,0.5201627568648844,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.104,0,1,25,1,0,6173,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.143,0,1,25,1,0,6188,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.182,0,1,25,1,0,6190,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.221,0,1,25,1,0,6121,0.5198842971449354,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.26,0,1,25,1,0,6001,0.5196058374249863,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.299,0,1,25,1,0,5954,0.5196058374249863,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.338,0,1,25,1,0,5915,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.377,0,1,25,1,0,5905,0.5196058374249863,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.416,0,1,25,1,0,5864,0.5196058374249863,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.455,0,1,25,1,0,5866,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.494,0,1,25,1,0,5825,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.533,0,1,25,1,0,5844,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.572,0,1,25,1,0,5909,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.611,0,1,25,1,0,6043,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.65,0,1,25,1,0,6147,0.5198842971449354,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.689,0,1,25,1,0,6103,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.728,0,1,25,1,0,6067,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.767,0,1,25,1,0,5951,0.5198842971449354,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.806,0,1,25,1,0,5955,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.845,0,1,25,1,0,6018,0.5198842971449354,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.884,0,1,25,1,0,6142,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.923,0,1,25,1,0,6280,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
595.962,0,1,25,1,0,6346,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.001,0,1,25,1,0,6321,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.04,0,1,25,1,0,6357,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.079,0,1,25,1,0,6346,0.5201627568648844,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.118,0,1,25,1,0,6235,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.157,0,1,25,1,0,6134,0.5201627568648844,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.196,0,1,25,1,0,6063,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.235,0,1,25,1,0,6027,0.5201627568648844,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.274,0,1,25,1,0,6005,0.5201627568648844,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.313,0,1,25,1,0,5964,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.352,0,1,25,1,0,5949,0.5201627568648844,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.391,0,1,25,1,0,5935,0.5203019867248591,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.43,0,1,25,1,0,5869,0.5203019867248591,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.469,0,1,25,1,0,5792,0.5204412165848336,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.508,0,1,25,1,0,5754,0.5204412165848336,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.547,0,1,25,1,0,5815,0.5205804464448082,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.586,0,1,25,1,0,5877,0.5207196763047827,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.625,0,1,25,1,0,5921,0.5205804464448082,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.664,0,1,25,1,0,5942,0.5204412165848336,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.703,0,1,25,1,0,5989,0.5205804464448082,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.742,0,1,25,1,0,5969,0.5204412165848336,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.781,0,1,25,1,0,5960,0.5204412165848336,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.82,0,1,25,1,0,5988,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.859,0,1,25,1,0,5982,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.898,0,1,25,1,0,5946,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.937,0,1,25,1,0,5908,0.5203019867248591,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
596.976,0,1,25,1,0,5865,0.5201627568648844,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
