time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
524.706,0,1,25,1,0,6127,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
524.745,0,1,25,1,0,6111,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
524.784,0,1,25,1,0,6144,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
524.823,0,1,25,1,0,6156,0.5101382069467175,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
524.862,0,1,25,1,0,6142,0.5101382069467175,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
524.901,0,1,25,1,0,6150,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
524.94,0,1,25,1,0,6175,0.5101382069467175,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
524.979,0,1,25,1,0,6162,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.018,0,1,25,1,0,6163,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.057,0,1,25,1,0,6186,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.096,0,1,25,1,0,6207,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
