time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
399.589,0,1,25,1,0,8358,0.4923167848699763,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
399.628,0,1,25,1,0,8416,0.4923167848699763,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
399.667,0,1,25,1,0,8486,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
399.706,0,1,25,1,0,8484,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
399.745,0,1,25,1,0,8561,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
399.784,0,1,25,1,0,8626,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
399.823,0,1,25,1,0,8658,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
399.862,0,1,25,1,0,8703,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
399.901,0,1,25,1,0,8756,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
399.94,0,1,25,1,0,8703,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
399.979,0,1,25,1,0,8658,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.018,0,1,25,1,0,8556,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.057,0,1,25,1,0,8491,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.096,0,1,25,1,0,8359,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.135,0,1,25,1,0,8313,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.174,0,1,25,1,0,8364,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.213,0,1,25,1,0,8444,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.252,0,1,25,1,0,8527,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.291,0,1,25,1,0,8552,0.49301293416984904,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.33,0,1,25,1,0,8504,0.49301293416984904,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.369,0,1,25,1,0,8498,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.408,0,1,25,1,0,8596,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.447,0,1,25,1,0,8688,0.49301293416984904,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.486,0,1,25,1,0,8684,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.525,0,1,25,1,0,8667,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.564,0,1,25,1,0,8674,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.603,0,1,25,1,0,8681,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.642,0,1,25,1,0,8687,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.681,0,1,25,1,0,8725,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.72,0,1,25,1,0,8750,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.759,0,1,25,1,0,8710,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.798,0,1,25,1,0,8699,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.837,0,1,25,1,0,8699,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.876,0,1,25,1,0,8651,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.915,0,1,25,1,0,8545,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.954,0,1,25,1,0,8391,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
400.993,0,1,25,1,0,8207,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.032,0,1,25,1,0,8048,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.071,0,1,25,1,0,7982,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.11,0,1,25,1,0,7859,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.149,0,1,25,1,0,7749,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.188,0,1,25,1,0,7685,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.227,0,1,25,1,0,7778,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.266,0,1,25,1,0,7978,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.305,0,1,25,1,0,8154,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.344,0,1,25,1,0,8274,0.49301293416984904,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.383,0,1,25,1,0,8243,0.49301293416984904,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.422,0,1,25,1,0,8170,0.49301293416984904,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
