time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
245.897,0,1,25,1,0,4301,0.3477949403484121,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
245.93,0,1,25,1,0,4303,0.3477949403484121,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
245.963,0,1,25,1,0,4345,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
245.996,0,1,25,1,0,4374,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.029,0,1,25,1,0,4396,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.061,0,1,25,1,0,4419,0.34765548768588267,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.094,0,1,25,1,0,4442,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.127,0,1,25,1,0,4531,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.16,0,1,25,1,0,4602,0.34723712969829434,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.193,0,1,25,1,0,4661,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.226,0,1,25,1,0,4702,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.259,0,1,25,1,0,4726,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.292,0,1,25,1,0,4727,0.3477949403484121,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.325,0,1,25,1,0,4724,0.34807384567347094,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.358,0,1,25,1,0,4696,0.34807384567347094,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.391,0,1,25,1,0,4636,0.34793439301094153,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.424,0,1,25,1,0,4617,0.34807384567347094,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.457,0,1,25,1,0,4600,0.34793439301094153,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.49,0,1,25,1,0,4557,0.34807384567347094,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.523,0,1,25,1,0,4504,0.34793439301094153,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.556,0,1,25,1,0,4510,0.34793439301094153,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.589,0,1,25,1,0,4500,0.3477949403484121,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.622,0,1,25,1,0,4521,0.3477949403484121,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
