time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
311.617,0,1,25,1,0,14230,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
311.65,0,1,25,1,0,14284,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
311.683,0,1,25,1,0,14283,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
311.716,0,1,25,1,0,14260,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
311.749,0,1,25,1,0,14175,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
311.782,0,1,25,1,0,14210,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
311.815,0,1,25,1,0,14139,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
311.848,0,1,25,1,0,14108,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
311.881,0,1,25,1,0,14064,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
311.914,0,1,25,1,0,14021,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
311.947,0,1,25,1,0,13989,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
311.98,0,1,25,1,0,13940,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.013,0,1,25,1,0,13895,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.046,0,1,25,1,0,13779,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.079,0,1,25,1,0,13797,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.112,0,1,25,1,0,13751,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.144,0,1,25,1,0,13701,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.177,0,1,25,1,0,13645,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.21,0,1,25,1,0,13572,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.243,0,1,25,1,0,13534,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.276,0,1,25,1,0,13525,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.309,0,1,25,1,0,13516,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.342,0,1,25,1,0,13491,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.375,0,1,25,1,0,13468,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.408,0,1,25,1,0,13460,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.441,0,1,25,1,0,13477,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.474,0,1,25,1,0,13471,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.507,0,1,25,1,0,13454,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.54,0,1,25,1,0,13511,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.573,0,1,25,1,0,13481,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.606,0,1,25,1,0,13539,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.639,0,1,25,1,0,13500,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.672,0,1,25,1,0,13599,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.705,0,1,25,1,0,13630,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.738,0,1,25,1,0,13618,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.771,0,1,25,1,0,13643,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.804,0,1,25,1,0,13677,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.837,0,1,25,1,0,13700,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.87,0,1,25,1,0,13740,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.903,0,1,25,1,0,13820,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.935,0,1,25,1,0,13776,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
312.968,0,1,25,1,0,13797,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.001,0,1,25,1,0,13890,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.034,0,1,25,1,0,13856,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.067,0,1,25,1,0,13783,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.1,0,1,25,1,0,13835,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.133,0,1,25,1,0,13868,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.166,0,1,25,1,0,13816,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.199,0,1,25,1,0,13791,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.232,0,1,25,1,0,13764,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.265,0,1,25,1,0,13639,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.298,0,1,25,1,0,13610,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.331,0,1,25,1,0,13586,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.364,0,1,25,1,0,13502,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.397,0,1,25,1,0,13432,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.43,0,1,25,1,0,13297,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.463,0,1,25,1,0,13315,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.496,0,1,25,1,0,13217,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.529,0,1,25,1,0,13172,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.562,0,1,25,1,0,13111,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.595,0,1,25,1,0,13024,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.628,0,1,25,1,0,12901,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
