time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
420.514,0,1,25,1,0,2587,0.5406579726266214,36,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.547,0,1,25,1,0,2259,0.5366138454132677,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.58,0,1,25,1,0,2288,0.5366138454132677,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.613,0,1,25,1,0,2328,0.5368927507383267,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.646,0,1,25,1,0,2333,0.537032203400856,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.679,0,1,25,1,0,2368,0.5373111087259149,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.712,0,1,25,1,0,2402,0.5377294667135032,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.745,0,1,25,1,0,2418,0.5375900140509737,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.778,0,1,25,1,0,2432,0.5374505613884444,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.811,0,1,25,1,0,2480,0.5378689193760327,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.844,0,1,25,1,0,2521,0.5380083720385621,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.877,0,1,25,1,0,2584,0.5382872773636209,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.91,0,1,25,1,0,2642,0.5384267300261504,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.943,0,1,25,1,0,2670,0.5384267300261504,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
420.976,0,1,25,1,0,2770,0.5388450880137386,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.008,0,1,25,1,0,2831,0.5388450880137386,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.041,0,1,25,1,0,2875,0.5388450880137386,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.074,0,1,25,1,0,2895,0.5388450880137386,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.107,0,1,25,1,0,2916,0.5385661826886798,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.14,0,1,25,1,0,2941,0.5385661826886798,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.173,0,1,25,1,0,2933,0.5382872773636209,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.206,0,1,25,1,0,2917,0.5382872773636209,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.239,0,1,25,1,0,2886,0.5382872773636209,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.272,0,1,25,1,0,2830,0.5377294667135032,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.305,0,1,25,1,0,2787,0.5378689193760327,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.338,0,1,25,1,0,2749,0.5377294667135032,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.371,0,1,25,1,0,2728,0.5374505613884444,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.404,0,1,25,1,0,2718,0.5373111087259149,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.437,0,1,25,1,0,2714,0.5374505613884444,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.47,0,1,25,1,0,2693,0.537032203400856,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.503,0,1,25,1,0,2692,0.537032203400856,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.536,0,1,25,1,0,2702,0.5367532980757972,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.569,0,1,25,1,0,2686,0.5366138454132677,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.602,0,1,25,1,0,2678,0.5367532980757972,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.635,0,1,25,1,0,2658,0.5364743927507383,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.668,0,1,25,1,0,2641,0.5366138454132677,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.701,0,1,25,1,0,2605,0.5361954874256795,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.734,0,1,25,1,0,2570,0.53605603476315,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.766,0,1,25,1,0,2536,0.5357771294380911,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.799,0,1,25,1,0,2516,0.5357771294380911,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.832,0,1,25,1,0,2533,0.5357771294380911,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.865,0,1,25,1,0,2538,0.5356376767755617,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.898,0,1,25,1,0,2535,0.5356376767755617,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.931,0,1,25,1,0,2533,0.5356376767755617,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.964,0,1,25,1,0,2556,0.5356376767755617,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
421.997,0,1,25,1,0,2548,0.5357771294380911,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.03,0,1,25,1,0,2546,0.5356376767755617,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.063,0,1,25,1,0,2536,0.5354982241130323,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.096,0,1,25,1,0,2545,0.5356376767755617,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
