time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
643.713,0,1,25,1,0,1679,0.8528924840300274,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
643.746,0,1,25,1,0,1714,0.8531713893550863,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
643.779,0,1,25,1,0,1723,0.8540081053302628,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
643.812,0,1,25,1,0,1720,0.8533108420176158,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
643.845,0,1,25,1,0,1717,0.8534502946801451,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
643.878,0,1,25,1,0,1713,0.8540081053302628,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
643.911,0,1,25,1,0,1698,0.8538686526677335,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
643.944,0,1,25,1,0,1726,0.8540081053302628,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
643.977,0,1,25,1,0,1733,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.01,0,1,25,1,0,1744,0.8540081053302628,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.043,0,1,25,1,0,1763,0.8538686526677335,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.076,0,1,25,1,0,1790,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.109,0,1,25,1,0,1812,0.8541475579927923,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.142,0,1,25,1,0,1831,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.175,0,1,25,1,0,1842,0.8544264633178512,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.208,0,1,25,1,0,1854,0.8544264633178512,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.241,0,1,25,1,0,1864,0.8548448213054395,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.273,0,1,25,1,0,1887,0.8548448213054395,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.306,0,1,25,1,0,1885,0.8551237266304984,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.339,0,1,25,1,0,1879,0.8551237266304984,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.372,0,1,25,1,0,1868,0.8552631792930278,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.405,0,1,25,1,0,1881,0.8552631792930278,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.438,0,1,25,1,0,1887,0.8545659159803807,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.471,0,1,25,1,0,1890,0.8548448213054395,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.504,0,1,25,1,0,1890,0.8545659159803807,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.537,0,1,25,1,0,1902,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.57,0,1,25,1,0,1900,0.8545659159803807,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.603,0,1,25,1,0,1896,0.8541475579927923,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.636,0,1,25,1,0,1891,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.669,0,1,25,1,0,1875,0.8538686526677335,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.702,0,1,25,1,0,1872,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.735,0,1,25,1,0,1872,0.8538686526677335,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.768,0,1,25,1,0,1861,0.8538686526677335,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.801,0,1,25,1,0,1840,0.8541475579927923,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.834,0,1,25,1,0,1823,0.8540081053302628,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.867,0,1,25,1,0,1815,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.9,0,1,25,1,0,1791,0.8540081053302628,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.933,0,1,25,1,0,1762,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.966,0,1,25,1,0,1766,0.8541475579927923,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
644.999,0,1,25,1,0,1734,0.8538686526677335,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.032,0,1,25,1,0,1722,0.853729200005204,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.064,0,1,25,1,0,1689,0.8531713893550863,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.097,0,1,25,1,0,1700,0.8533108420176158,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.13,0,1,25,1,0,1682,0.8530319366925568,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.163,0,1,25,1,0,1663,0.8528924840300274,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.196,0,1,25,1,0,1661,0.8533108420176158,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.229,0,1,25,1,0,1662,0.8528924840300274,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.262,0,1,25,1,0,1661,0.8533108420176158,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.295,0,1,25,1,0,1669,0.8527530313674979,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.328,0,1,25,1,0,1676,0.8521952207173802,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.361,0,1,25,1,0,1697,0.8526135787049686,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.394,0,1,25,1,0,1704,0.8523346733799096,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
