time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
370.054,0,1,25,1,0,7360,0.4416465822307222,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.087,0,1,25,1,0,7353,0.4416465822307222,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.12,0,1,25,1,0,7264,0.4415071295681927,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.153,0,1,25,1,0,7221,0.4415071295681927,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.186,0,1,25,1,0,7197,0.4413676769056633,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.218,0,1,25,1,0,7233,0.4413676769056633,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.251,0,1,25,1,0,7217,0.4413676769056633,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.284,0,1,25,1,0,7229,0.4413676769056633,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.317,0,1,25,1,0,7273,0.4415071295681927,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.35,0,1,25,1,0,7347,0.4415071295681927,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.383,0,1,25,1,0,7433,0.44192548755578104,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.416,0,1,25,1,0,7374,0.4417860348932516,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.449,0,1,25,1,0,7387,0.44192548755578104,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.482,0,1,25,1,0,7409,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.515,0,1,25,1,0,7375,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.548,0,1,25,1,0,7304,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.581,0,1,25,1,0,7262,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.614,0,1,25,1,0,7223,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.647,0,1,25,1,0,7183,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.68,0,1,25,1,0,7155,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
