time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
568.665,0,1,25,1,0,4710,0.7502553244083628,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
568.698,0,1,25,1,0,4702,0.7506736823959512,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
568.731,0,1,25,1,0,4720,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
568.764,0,1,25,1,0,4703,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
568.797,0,1,25,1,0,4768,0.7495580610957157,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
568.83,0,1,25,1,0,4760,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
568.863,0,1,25,1,0,4783,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
568.896,0,1,25,1,0,4747,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
568.929,0,1,25,1,0,4750,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
568.962,0,1,25,1,0,4711,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
568.995,0,1,25,1,0,4725,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.028,0,1,25,1,0,4698,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.061,0,1,25,1,0,4703,0.7502553244083628,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.094,0,1,25,1,0,4668,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.127,0,1,25,1,0,4699,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.16,0,1,25,1,0,4676,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.193,0,1,25,1,0,4652,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.226,0,1,25,1,0,4698,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.259,0,1,25,1,0,4672,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.292,0,1,25,1,0,4700,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.324,0,1,25,1,0,4667,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.357,0,1,25,1,0,4715,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.39,0,1,25,1,0,4722,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.423,0,1,25,1,0,4726,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.456,0,1,25,1,0,4721,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
