time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
276.977,0,1,25,1,0,9806,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.01,0,1,25,1,0,9768,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.043,0,1,25,1,0,9758,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.076,0,1,25,1,0,9703,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.109,0,1,25,1,0,9646,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.142,0,1,25,1,0,9685,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.175,0,1,25,1,0,9607,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.208,0,1,25,1,0,9645,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.241,0,1,25,1,0,9651,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.274,0,1,25,1,0,9575,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.307,0,1,25,1,0,9625,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.34,0,1,25,1,0,9605,0.3462609610605883,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.373,0,1,25,1,0,9584,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.406,0,1,25,1,0,9610,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.439,0,1,25,1,0,9614,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.471,0,1,25,1,0,9598,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.504,0,1,25,1,0,9543,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.537,0,1,25,1,0,9593,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.57,0,1,25,1,0,9429,0.34570315041047056,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.603,0,1,25,1,0,9440,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.636,0,1,25,1,0,9479,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.669,0,1,25,1,0,9450,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.702,0,1,25,1,0,9425,0.3462609610605883,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.735,0,1,25,1,0,9579,0.3462609610605883,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.768,0,1,25,1,0,9411,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.801,0,1,25,1,0,9388,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.834,0,1,25,1,0,9371,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.867,0,1,25,1,0,9372,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.9,0,1,25,1,0,9352,0.3462609610605883,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.933,0,1,25,1,0,9335,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.966,0,1,25,1,0,9330,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
277.999,0,1,25,1,0,9349,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.032,0,1,25,1,0,9316,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.065,0,1,25,1,0,9324,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.098,0,1,25,1,0,9425,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.131,0,1,25,1,0,9381,0.3462609610605883,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.164,0,1,25,1,0,9198,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.197,0,1,25,1,0,9386,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.23,0,1,25,1,0,9338,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.263,0,1,25,1,0,9314,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.295,0,1,25,1,0,9312,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.328,0,1,25,1,0,9330,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.361,0,1,25,1,0,9319,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.394,0,1,25,1,0,9285,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.427,0,1,25,1,0,9285,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.46,0,1,25,1,0,9280,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.493,0,1,25,1,0,9309,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.526,0,1,25,1,0,9197,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.559,0,1,25,1,0,9288,0.3462609610605883,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.592,0,1,25,1,0,9181,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.625,0,1,25,1,0,9279,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.658,0,1,25,1,0,9182,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.691,0,1,25,1,0,9231,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.724,0,1,25,1,0,9225,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.757,0,1,25,1,0,9343,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.79,0,1,25,1,0,9211,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.823,0,1,25,1,0,9194,0.3462609610605883,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.856,0,1,25,1,0,9275,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.889,0,1,25,1,0,9395,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.922,0,1,25,1,0,9408,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.955,0,1,25,1,0,9445,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
278.988,0,1,25,1,0,9456,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.021,0,1,25,1,0,9414,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.054,0,1,25,1,0,9353,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.086,0,1,25,1,0,9419,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.119,0,1,25,1,0,9479,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.152,0,1,25,1,0,9500,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.185,0,1,25,1,0,9606,0.34570315041047056,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.218,0,1,25,1,0,9585,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.251,0,1,25,1,0,9603,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.284,0,1,25,1,0,9634,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.317,0,1,25,1,0,9599,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.35,0,1,25,1,0,9657,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.383,0,1,25,1,0,9614,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.416,0,1,25,1,0,9671,0.3462609610605883,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.449,0,1,25,1,0,9682,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.482,0,1,25,1,0,9665,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.515,0,1,25,1,0,9681,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.548,0,1,25,1,0,9675,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.581,0,1,25,1,0,9654,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.614,0,1,25,1,0,9627,0.34570315041047056,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.647,0,1,25,1,0,9689,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.68,0,1,25,1,0,9652,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.713,0,1,25,1,0,9626,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.746,0,1,25,1,0,9665,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.779,0,1,25,1,0,9728,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.812,0,1,25,1,0,9725,0.34640041372311775,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.845,0,1,25,1,0,9711,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.878,0,1,25,1,0,9770,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.91,0,1,25,1,0,9750,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.943,0,1,25,1,0,9787,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
279.976,0,1,25,1,0,9796,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
280.009,0,1,25,1,0,9765,0.3466793190481766,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
280.042,0,1,25,1,0,9881,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
280.075,0,1,25,1,0,9819,0.34653986638564716,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
