time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
609.172,0,1,25,1,0,2328,0.7971114190182532,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.205,0,1,25,1,0,2339,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.238,0,1,25,1,0,2328,0.797390324343312,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.271,0,1,25,1,0,2333,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.304,0,1,25,1,0,2337,0.7978086823309004,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.337,0,1,25,1,0,2332,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.37,0,1,25,1,0,2328,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.403,0,1,25,1,0,2327,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.436,0,1,25,1,0,2329,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.469,0,1,25,1,0,2333,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.502,0,1,25,1,0,2326,0.797390324343312,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.535,0,1,25,1,0,2311,0.7972508716807827,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.568,0,1,25,1,0,2327,0.7971114190182532,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.6,0,1,25,1,0,2323,0.7972508716807827,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.633,0,1,25,1,0,2318,0.7972508716807827,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.666,0,1,25,1,0,2339,0.7965536083681355,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.699,0,1,25,1,0,2331,0.7968325136931943,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.732,0,1,25,1,0,2346,0.7971114190182532,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.765,0,1,25,1,0,2352,0.7968325136931943,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.798,0,1,25,1,0,2342,0.796693061030665,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.831,0,1,25,1,0,2361,0.7971114190182532,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.864,0,1,25,1,0,2375,0.7971114190182532,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.897,0,1,25,1,0,2385,0.7972508716807827,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.93,0,1,25,1,0,2390,0.797390324343312,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.963,0,1,25,1,0,2400,0.797390324343312,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
609.996,0,1,25,1,0,2408,0.797390324343312,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.029,0,1,25,1,0,2399,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.062,0,1,25,1,0,2413,0.797390324343312,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.095,0,1,25,1,0,2426,0.797390324343312,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.128,0,1,25,1,0,2424,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.161,0,1,25,1,0,2436,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.194,0,1,25,1,0,2435,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.227,0,1,25,1,0,2444,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.26,0,1,25,1,0,2422,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.293,0,1,25,1,0,2440,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.326,0,1,25,1,0,2429,0.797390324343312,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.359,0,1,25,1,0,2442,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.392,0,1,25,1,0,2430,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.424,0,1,25,1,0,2446,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.457,0,1,25,1,0,2444,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.49,0,1,25,1,0,2438,0.797390324343312,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.523,0,1,25,1,0,2442,0.797390324343312,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.556,0,1,25,1,0,2447,0.7978086823309004,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.589,0,1,25,1,0,2428,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.622,0,1,25,1,0,2418,0.797390324343312,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.655,0,1,25,1,0,2406,0.7972508716807827,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
