time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
217.98,0,1,25,1,0,2938,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.013,0,1,25,1,0,2920,0.34570315041047056,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.046,0,1,25,1,0,2928,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.079,0,1,25,1,0,2958,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.112,0,1,25,1,0,2931,0.34570315041047056,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.145,0,1,25,1,0,2917,0.34570315041047056,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.178,0,1,25,1,0,2938,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.211,0,1,25,1,0,2936,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.244,0,1,25,1,0,2958,0.34570315041047056,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.277,0,1,25,1,0,2935,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.31,0,1,25,1,0,2959,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.343,0,1,25,1,0,2957,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.376,0,1,25,1,0,2958,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.409,0,1,25,1,0,2950,0.34570315041047056,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.442,0,1,25,1,0,2970,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.475,0,1,25,1,0,2961,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.508,0,1,25,1,0,2965,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.541,0,1,25,1,0,2985,0.34570315041047056,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.574,0,1,25,1,0,2958,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.607,0,1,25,1,0,2962,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.64,0,1,25,1,0,2970,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.673,0,1,25,1,0,2983,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.705,0,1,25,1,0,2978,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.738,0,1,25,1,0,2977,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.771,0,1,25,1,0,2971,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.804,0,1,25,1,0,2976,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.837,0,1,25,1,0,2992,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.87,0,1,25,1,0,2975,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.903,0,1,25,1,0,2976,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.936,0,1,25,1,0,2982,0.34570315041047056,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
218.969,0,1,25,1,0,2972,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.002,0,1,25,1,0,2981,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.035,0,1,25,1,0,2964,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.068,0,1,25,1,0,2966,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.101,0,1,25,1,0,2953,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.134,0,1,25,1,0,2971,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.167,0,1,25,1,0,2965,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.2,0,1,25,1,0,2951,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.233,0,1,25,1,0,2960,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.266,0,1,25,1,0,3001,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.299,0,1,25,1,0,2992,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.332,0,1,25,1,0,2977,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.365,0,1,25,1,0,2969,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.398,0,1,25,1,0,2978,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.431,0,1,25,1,0,2991,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.464,0,1,25,1,0,2981,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
