time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
446.651,0,1,25,1,0,2327,0.6233534015065766,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
446.684,0,1,25,1,0,2335,0.6239112121566943,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
446.717,0,1,25,1,0,2370,0.6240506648192238,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
446.75,0,1,25,1,0,2389,0.6241901174817532,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
446.782,0,1,25,1,0,2432,0.6246084754693415,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
446.815,0,1,25,1,0,2468,0.643016226923227,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
446.848,0,1,25,1,0,2482,0.6432951322482858,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
446.881,0,1,25,1,0,2617,0.6446896588735802,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
446.914,0,1,25,1,0,2640,0.6451080168611686,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
446.947,0,1,25,1,0,2653,0.6452474695236979,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
446.98,0,1,25,1,0,2663,0.6452474695236979,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.013,0,1,25,1,0,2657,0.6448291115361097,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.046,0,1,25,1,0,2676,0.6446896588735802,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.079,0,1,25,1,0,2674,0.6449685641986391,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.112,0,1,25,1,0,2654,0.6449685641986391,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.145,0,1,25,1,0,2672,0.6442713008859919,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.178,0,1,25,1,0,2690,0.6435740375733447,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.211,0,1,25,1,0,2702,0.643016226923227,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.244,0,1,25,1,0,2702,0.6428767742606976,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.277,0,1,25,1,0,2686,0.6059218186903972,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.31,0,1,25,1,0,2707,0.606200724015456,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.343,0,1,25,1,0,2727,0.6064796293405149,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.376,0,1,25,1,0,2718,0.6066190820030444,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.409,0,1,25,1,0,2703,0.6066190820030444,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.442,0,1,25,1,0,2706,0.6314416559332838,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.475,0,1,25,1,0,2704,0.6425978689356386,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.508,0,1,25,1,0,2695,0.6432951322482858,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.541,0,1,25,1,0,2659,0.6434345849108153,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.573,0,1,25,1,0,2667,0.6434345849108153,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.606,0,1,25,1,0,2699,0.6437134902358742,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.639,0,1,25,1,0,2698,0.6437134902358742,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.672,0,1,25,1,0,2705,0.6438529428984037,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
447.705,0,1,25,1,0,2699,0.6437134902358742,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
