time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
381.615,0,1,25,1,0,14563,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
381.654,0,1,25,1,0,14708,0.36125616442800595,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
381.693,0,1,25,1,0,14712,0.3615343747972227,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
381.732,0,1,25,1,0,14625,0.3615343747972227,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
381.771,0,1,25,1,0,14780,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
381.811,0,1,25,1,0,14817,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
381.85,0,1,25,1,0,14538,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
381.889,0,1,25,1,0,14802,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
381.928,0,1,25,1,0,14701,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
381.967,0,1,25,1,0,14780,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.006,0,1,25,1,0,14814,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.045,0,1,25,1,0,14783,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.084,0,1,25,1,0,14749,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.123,0,1,25,1,0,14770,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.162,0,1,25,1,0,14744,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.201,0,1,25,1,0,14761,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.24,0,1,25,1,0,14740,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.279,0,1,25,1,0,14400,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.318,0,1,25,1,0,14293,0.36167347998183114,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.357,0,1,25,1,0,14225,0.36167347998183114,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.396,0,1,25,1,0,14184,0.36167347998183114,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.435,0,1,25,1,0,14195,0.36167347998183114,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.474,0,1,25,1,0,14307,0.36167347998183114,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.513,0,1,25,1,0,14387,0.3609779540587892,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.552,0,1,25,1,0,14369,0.36111705924339754,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.591,0,1,25,1,0,14597,0.3608388488741808,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.63,0,1,25,1,0,16451,0.36181258516643955,20,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.669,0,1,25,1,0,14752,0.36111705924339754,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.708,0,1,25,1,0,14764,0.36139526961261437,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.747,0,1,25,1,0,14633,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.786,0,1,25,1,0,14627,0.36139526961261437,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.825,0,1,25,1,0,14770,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.864,0,1,25,1,0,14776,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.903,0,1,25,1,0,14786,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.942,0,1,25,1,0,14795,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
382.981,0,1,25,1,0,14528,0.3615343747972227,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.02,0,1,25,1,0,14444,0.36139526961261437,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.059,0,1,25,1,0,14487,0.3615343747972227,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.098,0,1,25,1,0,16278,0.3615343747972227,20,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.137,0,1,25,1,0,14269,0.36056063850496395,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.176,0,1,25,1,0,14321,0.3608388488741808,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.215,0,1,25,1,0,14528,0.3609779540587892,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.254,0,1,25,1,0,14385,0.36139526961261437,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.293,0,1,25,1,0,14407,0.3615343747972227,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.332,0,1,25,1,0,14607,0.3615343747972227,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.371,0,1,25,1,0,14628,0.36167347998183114,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.41,0,1,25,1,0,14522,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.449,0,1,25,1,0,14409,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.488,0,1,25,1,0,14398,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.527,0,1,25,1,0,14319,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.566,0,1,25,1,0,14350,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.605,0,1,25,1,0,14245,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.644,0,1,25,1,0,14269,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.683,0,1,25,1,0,14295,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.722,0,1,25,1,0,14332,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.761,0,1,25,1,0,14297,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.8,0,1,25,1,0,14561,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.839,0,1,25,1,0,14439,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.878,0,1,25,1,0,14570,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.917,0,1,25,1,0,14663,0.3615343747972227,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.956,0,1,25,1,0,14629,0.3615343747972227,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
383.995,0,1,25,1,0,14300,0.36111705924339754,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.034,0,1,25,1,0,16154,0.36167347998183114,20,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.073,0,1,25,1,0,14353,0.36167347998183114,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
