time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
405.094,0,1,25,1,0,16091,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.134,0,1,25,1,0,15958,0.38170462656544024,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.173,0,1,25,1,0,16076,0.38198283693465707,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.212,0,1,25,1,0,16102,0.38156552138083183,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.251,0,1,25,1,0,16076,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.29,0,1,25,1,0,16078,0.3832347835961326,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.329,0,1,25,1,0,16072,0.382678362857699,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.368,0,1,25,1,0,16092,0.38240015248848225,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.407,0,1,25,1,0,16094,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.446,0,1,25,1,0,16070,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.485,0,1,25,1,0,16086,0.38281746804230743,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.524,0,1,25,1,0,16070,0.38281746804230743,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.563,0,1,25,1,0,16139,0.38240015248848225,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.602,0,1,25,1,0,16107,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.641,0,1,25,1,0,16084,0.38170462656544024,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.68,0,1,25,1,0,16100,0.38156552138083183,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.719,0,1,25,1,0,16063,0.38128731101161506,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.758,0,1,25,1,0,16060,0.3814264161962235,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.797,0,1,25,1,0,15949,0.38114820582700665,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.836,0,1,25,1,0,15965,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.875,0,1,25,1,0,15896,0.38253925767309066,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.914,0,1,25,1,0,15898,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.953,0,1,25,1,0,15923,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
405.992,0,1,25,1,0,16029,0.38240015248848225,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.031,0,1,25,1,0,15868,0.38170462656544024,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.07,0,1,25,1,0,15922,0.38226104730387384,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.109,0,1,25,1,0,15912,0.38281746804230743,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.148,0,1,25,1,0,15824,0.38253925767309066,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.187,0,1,25,1,0,15877,0.3814264161962235,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.226,0,1,25,1,0,15860,0.38156552138083183,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.265,0,1,25,1,0,15886,0.38281746804230743,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.304,0,1,25,1,0,15821,0.3832347835961326,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.343,0,1,25,1,0,15819,0.38226104730387384,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.382,0,1,25,1,0,15995,0.38156552138083183,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.421,0,1,25,1,0,16059,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.46,0,1,25,1,0,16015,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.499,0,1,25,1,0,16022,0.3832347835961326,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.538,0,1,25,1,0,16027,0.3836520991499578,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.577,0,1,25,1,0,15951,0.3837912043345662,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.616,0,1,25,1,0,16037,0.3837912043345662,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.655,0,1,25,1,0,16044,0.3837912043345662,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.694,0,1,25,1,0,16067,0.383373888780741,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.733,0,1,25,1,0,16053,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.772,0,1,25,1,0,16041,0.3830956784115242,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.811,0,1,25,1,0,16038,0.3830956784115242,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.85,0,1,25,1,0,16039,0.3832347835961326,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.889,0,1,25,1,0,16043,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.928,0,1,25,1,0,16078,0.38253925767309066,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
406.967,0,1,25,1,0,16062,0.382678362857699,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.006,0,1,25,1,0,16097,0.382678362857699,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.045,0,1,25,1,0,16067,0.38253925767309066,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.084,0,1,25,1,0,16090,0.38226104730387384,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.123,0,1,25,1,0,15997,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.162,0,1,25,1,0,16079,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.201,0,1,25,1,0,16079,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.24,0,1,25,1,0,16066,0.38198283693465707,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.279,0,1,25,1,0,16074,0.38198283693465707,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.318,0,1,25,1,0,16113,0.38198283693465707,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.357,0,1,25,1,0,16081,0.38198283693465707,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.396,0,1,25,1,0,16063,0.38226104730387384,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.435,0,1,25,1,0,16066,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.474,0,1,25,1,0,16114,0.38226104730387384,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.513,0,1,25,1,0,16041,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.552,0,1,25,1,0,16067,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.591,0,1,25,1,0,16088,0.38170462656544024,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.63,0,1,25,1,0,16069,0.3814264161962235,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.669,0,1,25,1,0,16067,0.3814264161962235,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.708,0,1,25,1,0,16084,0.3810091006423983,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.747,0,1,25,1,0,15975,0.3808699954577899,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.786,0,1,25,1,0,15824,0.3810091006423983,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.825,0,1,25,1,0,15882,0.38128731101161506,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.864,0,1,25,1,0,15822,0.38170462656544024,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.903,0,1,25,1,0,16068,0.38226104730387384,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
407.942,0,1,25,1,0,16187,0.38253925767309066,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
