time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
606.226,0,1,25,1,0,3142,0.7119403348257738,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.265,0,1,25,1,0,3124,0.710966598533515,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.304,0,1,25,1,0,3147,0.7122185451949905,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.343,0,1,25,1,0,3157,0.7144442281487249,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.382,0,1,25,1,0,3152,0.7152788592563752,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.421,0,1,25,1,0,3146,0.7112448089027318,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.46,0,1,25,1,0,3151,0.7073498637336967,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.499,0,1,25,1,0,3219,0.7147224385179417,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.538,0,1,25,1,0,3246,0.7126358607488158,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.577,0,1,25,1,0,3237,0.7138878074102913,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.616,0,1,25,1,0,3168,0.7129140711180325,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.655,0,1,25,1,0,3199,0.7127749659334242,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.694,0,1,25,1,0,3216,0.7148615437025501,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.733,0,1,25,1,0,3251,0.7145833333333333,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.772,0,1,25,1,0,3192,0.7163917007332424,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.811,0,1,25,1,0,3159,0.7127749659334242,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.85,0,1,25,1,0,3133,0.7165308059178509,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.889,0,1,25,1,0,3103,0.7169481214716761,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.928,0,1,25,1,0,3167,0.7127749659334242,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
606.967,0,1,25,1,0,3089,0.7161134903640257,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.006,0,1,25,1,0,3132,0.7179218577639348,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.045,0,1,25,1,0,3151,0.7147224385179417,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.084,0,1,25,1,0,3087,0.7151397540717669,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.123,0,1,25,1,0,3089,0.7156961748102004,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.162,0,1,25,1,0,3120,0.7158352799948089,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.201,0,1,25,1,0,3035,0.7156961748102004,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.24,0,1,25,1,0,3032,0.7170872266562844,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.279,0,1,25,1,0,3060,0.7156961748102004,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.318,0,1,25,1,0,3065,0.7143051229641165,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.357,0,1,25,1,0,3022,0.7138878074102913,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.396,0,1,25,1,0,3072,0.7180609629485433,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.435,0,1,25,1,0,3094,0.7147224385179417,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.474,0,1,25,1,0,2994,0.7144442281487249,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.513,0,1,25,1,0,2948,0.7170872266562844,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
