time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
714.845,0,1,25,1,0,1711,0.7321105865939913,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
714.884,0,1,25,1,0,1712,0.7319714814093828,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
714.923,0,1,25,1,0,1706,0.7315541658555577,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
714.962,0,1,25,1,0,1704,0.7316932710401661,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.001,0,1,25,1,0,1707,0.7319714814093828,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.04,0,1,25,1,0,1691,0.7319714814093828,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.079,0,1,25,1,0,1665,0.7314150606709493,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.118,0,1,25,1,0,1660,0.7316932710401661,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.157,0,1,25,1,0,1650,0.7316932710401661,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.196,0,1,25,1,0,1651,0.7316932710401661,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.235,0,1,25,1,0,1632,0.7315541658555577,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.274,0,1,25,1,0,1627,0.7315541658555577,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.313,0,1,25,1,0,1643,0.731275955486341,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.352,0,1,25,1,0,1639,0.7311368503017325,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.391,0,1,25,1,0,1638,0.7311368503017325,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.43,0,1,25,1,0,1631,0.7311368503017325,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.469,0,1,25,1,0,1619,0.7314150606709493,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.508,0,1,25,1,0,1591,0.7309977451171241,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.547,0,1,25,1,0,1593,0.7314150606709493,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.586,0,1,25,1,0,1624,0.7316932710401661,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.625,0,1,25,1,0,1659,0.7318323762247745,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.664,0,1,25,1,0,1725,0.7316932710401661,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.703,0,1,25,1,0,1787,0.7318323762247745,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.742,0,1,25,1,0,1806,0.7319714814093828,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.781,0,1,25,1,0,1846,0.7321105865939913,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.82,0,1,25,1,0,1873,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.859,0,1,25,1,0,1880,0.7322496917785997,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.898,0,1,25,1,0,1874,0.7322496917785997,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.937,0,1,25,1,0,1874,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
715.976,0,1,25,1,0,1858,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.015,0,1,25,1,0,1832,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.054,0,1,25,1,0,1804,0.7322496917785997,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.093,0,1,25,1,0,1789,0.7319714814093828,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.132,0,1,25,1,0,1799,0.7326670073324248,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.171,0,1,25,1,0,1778,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.21,0,1,25,1,0,1777,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.249,0,1,25,1,0,1776,0.7322496917785997,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.288,0,1,25,1,0,1786,0.7326670073324248,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.327,0,1,25,1,0,1795,0.7322496917785997,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.366,0,1,25,1,0,1788,0.7328061125170332,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.405,0,1,25,1,0,1784,0.7328061125170332,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.444,0,1,25,1,0,1810,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.483,0,1,25,1,0,1780,0.7326670073324248,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.522,0,1,25,1,0,1745,0.7328061125170332,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.561,0,1,25,1,0,1746,0.7325279021478165,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.6,0,1,25,1,0,1747,0.7328061125170332,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.639,0,1,25,1,0,1747,0.7326670073324248,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.678,0,1,25,1,0,1731,0.7328061125170332,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.717,0,1,25,1,0,1740,0.7321105865939913,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.756,0,1,25,1,0,1744,0.7332234280708585,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.795,0,1,25,1,0,1780,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.834,0,1,25,1,0,1773,0.7322496917785997,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.873,0,1,25,1,0,1751,0.73308432288625,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.912,0,1,25,1,0,1776,0.7332234280708585,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.951,0,1,25,1,0,1784,0.7329452177016417,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
716.99,0,1,25,1,0,1785,0.7328061125170332,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.029,0,1,25,1,0,1770,0.7326670073324248,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.068,0,1,25,1,0,1753,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.107,0,1,25,1,0,1735,0.7321105865939913,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
