time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
816.601,0,1,25,1,0,3503,0.8556359905262475,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
816.64,0,1,25,1,0,3492,0.8550795697878139,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
816.679,0,1,25,1,0,3535,0.8549404646032055,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
816.718,0,1,25,1,0,3613,0.8546622542339887,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
816.757,0,1,25,1,0,3595,0.8552186749724222,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
816.796,0,1,25,1,0,3504,0.8550795697878139,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
816.835,0,1,25,1,0,3568,0.8546622542339887,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
816.874,0,1,25,1,0,3574,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
816.913,0,1,25,1,0,3564,0.8538276231263383,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
816.952,0,1,25,1,0,3674,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
816.991,0,1,25,1,0,3676,0.8536885179417298,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.03,0,1,25,1,0,3589,0.8534103075725131,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.069,0,1,25,1,0,3604,0.8538276231263383,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.108,0,1,25,1,0,3620,0.8538276231263383,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.147,0,1,25,1,0,3632,0.8534103075725131,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.186,0,1,25,1,0,3613,0.8535494127571215,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.225,0,1,25,1,0,3637,0.8536885179417298,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.264,0,1,25,1,0,3639,0.8538276231263383,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.303,0,1,25,1,0,3668,0.8539667283109467,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.342,0,1,25,1,0,3640,0.8545231490493803,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.381,0,1,25,1,0,3630,0.854801359418597,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.42,0,1,25,1,0,3623,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.459,0,1,25,1,0,3600,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.498,0,1,25,1,0,3598,0.8541058334955551,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.537,0,1,25,1,0,3591,0.8539667283109467,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.576,0,1,25,1,0,3602,0.8538276231263383,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.615,0,1,25,1,0,3640,0.8536885179417298,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
