time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
542.263,0,1,25,1,0,8027,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.302,0,1,25,1,0,8094,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.341,0,1,25,1,0,8152,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.38,0,1,25,1,0,8182,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.419,0,1,25,1,0,8229,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.458,0,1,25,1,0,8254,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.497,0,1,25,1,0,8299,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.536,0,1,25,1,0,8453,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.575,0,1,25,1,0,8505,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.614,0,1,25,1,0,8598,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.653,0,1,25,1,0,8603,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.692,0,1,25,1,0,8589,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.731,0,1,25,1,0,8621,0.5877194049704756,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.77,0,1,25,1,0,8586,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.809,0,1,25,1,0,8525,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.848,0,1,25,1,0,8513,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.887,0,1,25,1,0,8478,0.5877194049704756,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.926,0,1,25,1,0,8458,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
542.965,0,1,25,1,0,8420,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.004,0,1,25,1,0,8327,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.043,0,1,25,1,0,8451,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.082,0,1,25,1,0,8490,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.121,0,1,25,1,0,8470,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.16,0,1,25,1,0,8519,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.199,0,1,25,1,0,8482,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.238,0,1,25,1,0,8420,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.277,0,1,25,1,0,8396,0.5868847738628252,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.316,0,1,25,1,0,8347,0.5875802997858672,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.355,0,1,25,1,0,8317,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
