time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
167.504,0,1,25,1,0,2515,0.5359792537720414,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
167.543,0,1,25,1,0,2480,0.5361184330121795,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
167.582,0,1,25,1,0,2469,0.5362576122523177,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
167.621,0,1,25,1,0,2475,0.5366751499727322,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
167.66,0,1,25,1,0,2474,0.5362576122523177,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
167.699,0,1,25,1,0,2458,0.5362576122523177,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
167.738,0,1,25,1,0,2456,0.5362576122523177,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
167.777,0,1,25,1,0,2455,0.5363967914924559,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
167.816,0,1,25,1,0,2444,0.5365359707325941,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
167.855,0,1,25,1,0,2467,0.5365359707325941,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
167.894,0,1,25,1,0,2503,0.5363967914924559,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
167.933,0,1,25,1,0,2558,0.5361184330121795,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
167.972,0,1,25,1,0,2612,0.5362576122523177,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
