time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
573.074,0,1,25,1,0,3846,0.6440570047368762,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.113,0,1,25,1,0,3866,0.6441961099214846,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.152,0,1,25,1,0,3867,0.6444743202907014,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.191,0,1,25,1,0,3888,0.6446134254753099,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.23,0,1,25,1,0,3897,0.6446134254753099,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.269,0,1,25,1,0,3851,0.6447525306599182,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.308,0,1,25,1,0,3747,0.6451698462137434,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.347,0,1,25,1,0,3732,0.6451698462137434,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.386,0,1,25,1,0,3739,0.6453089513983518,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.425,0,1,25,1,0,3763,0.6453089513983518,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.464,0,1,25,1,0,3786,0.6453089513983518,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.503,0,1,25,1,0,3820,0.6453089513983518,38,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.542,0,1,25,1,0,3865,0.6453089513983518,38,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.581,0,1,25,1,0,3923,0.6448916358445266,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.62,0,1,25,1,0,3947,0.6448916358445266,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.659,0,1,25,1,0,3907,0.6444743202907014,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.698,0,1,25,1,0,3870,0.644335215106093,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.737,0,1,25,1,0,3827,0.6441961099214846,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.776,0,1,25,1,0,3773,0.6440570047368762,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.815,0,1,25,1,0,3731,0.6439178995522679,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.854,0,1,25,1,0,3712,0.6441961099214846,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.893,0,1,25,1,0,3679,0.6440570047368762,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.932,0,1,25,1,0,3693,0.644335215106093,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
573.971,0,1,25,1,0,3716,0.6441961099214846,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.01,0,1,25,1,0,3801,0.6437787943676594,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.049,0,1,25,1,0,3821,0.642944163260009,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.088,0,1,25,1,0,3784,0.6428050580754007,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.127,0,1,25,1,0,3761,0.6425268477061838,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.166,0,1,25,1,0,3762,0.6416922165985335,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.205,0,1,25,1,0,3766,0.6416922165985335,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.244,0,1,25,1,0,3778,0.6414140062293167,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.283,0,1,25,1,0,3818,0.6408575854908831,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.322,0,1,25,1,0,3874,0.6398838491986243,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.361,0,1,25,1,0,3975,0.6401620595678411,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.4,0,1,25,1,0,4034,0.6396056388294076,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.439,0,1,25,1,0,4160,0.6398838491986243,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.479,0,1,25,1,0,4255,0.6398838491986243,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
