distance_mm,mean_range_cm,mean_absolute_error_cm,std_dev_cm,material,medium,frequency_hz
440,43.37500227314056,0.6249977268594337,0.02445367161801168,plastic-test-stand,water,25.64
450,44.2666891407357,0.733310859264293,0.020183550460658384,plastic-test-stand,water,25.64
460,44.95512341956911,1.0448765804308942,0.012575389197331496,plastic-test-stand,water,25.64
470,46.40004417265055,0.5999558273494485,0.0115299459883024,plastic-test-stand,water,25.64
480,47.4054628270971,0.5945371729029139,0.0179004845286283,plastic-test-stand,water,25.64
490,48.199686874886346,0.8003131251136604,0.02205960326689181,plastic-test-stand,water,25.64
500,49.26584335263753,0.73415664736246,0.02172984205886261,plastic-test-stand,water,25.64
510,50.168101670223464,0.8318983297765365,0.020476298864180807,plastic-test-stand,water,25.64
520,50.95008435877229,1.0499156412277009,0.036972649343806195,plastic-test-stand,water,25.64
530,52.05077602679096,0.9492239732090337,0.06582946996715512,plastic-test-stand,water,25.64
540,53.33714746080856,0.6628525391914349,0.022907799460426075,plastic-test-stand,water,25.64
