distance_mm,mean_range_cm,mean_absolute_error_cm,std_dev_cm,material,medium,frequency_hz
200,65.51707529631629,45.51707529631629,3.5447306365098576,plastic-test-stand,water,20
250,36.131237752895196,11.131237752895194,0.05403594140436368,plastic-test-stand,water,20
300,35.936747101398744,5.981833860219684,1.0239610140037219,plastic-test-stand,water,20
350,36.243058240371134,1.2430582403711397,0.016306498036717767,plastic-test-stand,water,20
400,39.09330733572917,0.906692664270834,0.030782400752299207,plastic-test-stand,water,20
450,44.45482943562118,0.545170564378821,0.03945813365508861,plastic-test-stand,water,20
500,48.65610249547104,1.3438975045289618,0.02123815036134365,plastic-test-stand,water,20
550,54.309341565104575,0.6906584348954233,0.10748280987558956,plastic-test-stand,water,20
600,59.00320246381971,0.9967975361802931,0.0623243316251796,plastic-test-stand,water,20
650,63.5357151772661,1.4642848227338985,0.153146005151606,plastic-test-stand,water,20
700,66.87105330550384,3.1289466944961606,0.21757591207077862,plastic-test-stand,water,20
750,74.4105520466298,0.5894479533701842,0.1576184337904185,plastic-test-stand,water,20
800,79.67626534053771,0.32373465946230773,0.05018472182935266,plastic-test-stand,water,20
850,84.40436805984058,0.5956319401594121,0.24624975277765138,plastic-test-stand,water,20
