time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
308.966,0,1,25,1,1,16860,0.19551099941724942,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.006,0,1,25,1,1,17147,0.19571921134421136,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.046,0,1,25,1,1,16858,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.086,0,1,25,1,1,17064,0.1956498073685574,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.126,0,1,25,1,1,16858,0.19558040339290342,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.166,0,1,25,1,1,16860,0.1956498073685574,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.206,0,1,25,1,1,16858,0.19537219146594148,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.246,0,1,25,1,1,16859,0.19571921134421136,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.286,0,1,25,1,1,16858,0.19551099941724942,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.326,0,1,25,1,1,16893,0.19571921134421136,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.366,0,1,25,1,1,17064,0.1956498073685574,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.406,0,1,25,1,1,16870,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.446,0,1,25,1,1,16870,0.19551099941724942,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.486,0,1,25,1,1,16862,0.19537219146594148,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.526,0,1,25,1,1,16857,0.19537219146594148,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.566,0,1,25,1,1,16857,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.606,0,1,25,1,1,17147,0.1956498073685574,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.646,0,1,25,1,1,16862,0.1953027874902875,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.686,0,1,25,1,1,16873,0.1953027874902875,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.726,0,1,25,1,1,16857,0.19537219146594148,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.766,0,1,25,1,1,16857,0.19523338351463354,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
309.806,0,1,25,1,1,16870,0.19544159544159545,23,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
