time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
233.408,0,1,25,1,1,16853,0.2686627897565398,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.448,0,1,25,1,1,16865,0.2686627897565398,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.488,0,1,25,1,1,16867,0.26852398180523185,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.528,0,1,25,1,1,16860,0.26838517385392385,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.568,0,1,25,1,1,16869,0.2685933857808858,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.608,0,1,25,1,1,16866,0.2685933857808858,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.648,0,1,25,1,1,16870,0.2685933857808858,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.687,0,1,25,1,1,16856,0.26852398180523185,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.727,0,1,25,1,1,16835,0.2683157698782699,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.767,0,1,25,1,1,16865,0.26852398180523185,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.807,0,1,25,1,1,16859,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.847,0,1,25,1,1,16869,0.26838517385392385,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.887,0,1,25,1,1,16867,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.927,0,1,25,1,1,16875,0.26838517385392385,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
233.967,0,1,25,1,1,17124,0.2685933857808858,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.007,0,1,25,1,1,16869,0.2683157698782699,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.047,0,1,25,1,1,17124,0.2685933857808858,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.087,0,1,25,1,1,17089,0.26852398180523185,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.127,0,1,25,1,1,17172,0.2686627897565398,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.167,0,1,25,1,1,17172,0.2686627897565398,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.207,0,1,25,1,1,17164,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.247,0,1,25,1,1,17172,0.26873219373219376,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.287,0,1,25,1,1,17165,0.2685933857808858,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.327,0,1,25,1,1,17094,0.2684545778295779,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.367,0,1,25,1,1,17183,0.2685933857808858,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.407,0,1,25,1,1,17183,0.2685933857808858,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.447,0,1,25,1,1,17124,0.26852398180523185,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.487,0,1,25,1,1,17184,0.26873219373219376,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.527,0,1,25,1,1,17183,0.26880159770784773,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.567,0,1,25,1,1,17143,0.26873219373219376,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.607,0,1,25,1,1,17189,0.2688710016835017,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.647,0,1,25,1,1,17095,0.2688710016835017,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.687,0,1,25,1,1,17205,0.2690792136104636,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.727,0,1,25,1,1,17204,0.26894040565915567,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.767,0,1,25,1,1,17171,0.26894040565915567,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.807,0,1,25,1,1,17183,0.2688710016835017,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
234.847,0,1,25,1,1,17205,0.26894040565915567,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
