time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
581.378,0,1,25,1,1,17222,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.418,0,1,25,1,1,17223,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.458,0,1,25,1,1,17226,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.498,0,1,25,1,1,17226,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.538,0,1,25,1,1,17226,0.15574252136752137,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.578,0,1,25,1,1,17227,0.15574252136752137,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.618,0,1,25,1,1,17228,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.658,0,1,25,1,1,17227,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.698,0,1,25,1,1,17220,0.15574252136752137,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.737,0,1,25,1,1,17222,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.777,0,1,25,1,1,17222,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.817,0,1,25,1,1,17217,0.15574252136752137,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.857,0,1,25,1,1,17217,0.15574252136752137,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.897,0,1,25,1,1,17217,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.937,0,1,25,1,1,17220,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
581.977,0,1,25,1,1,17220,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.017,0,1,25,1,1,17220,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.057,0,1,25,1,1,17226,0.15574252136752137,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.097,0,1,25,1,1,17227,0.15574252136752137,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.137,0,1,25,1,1,17226,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.177,0,1,25,1,1,17226,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.217,0,1,25,1,1,17226,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.257,0,1,25,1,1,17228,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.297,0,1,25,1,1,17227,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.337,0,1,25,1,1,17226,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.377,0,1,25,1,1,17226,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.417,0,1,25,1,1,17220,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.457,0,1,25,1,1,17222,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.497,0,1,25,1,1,17222,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.537,0,1,25,1,1,17220,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.577,0,1,25,1,1,17215,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.617,0,1,25,1,1,17204,0.15581192534317537,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
582.657,0,1,25,1,1,17205,0.15588132931882934,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
