time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
285.179,0,1,25,1,1,17230,0.20522755600880602,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.219,0,1,25,1,1,17230,0.20529695998446001,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.259,0,1,25,1,1,17230,0.20536636396011398,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.299,0,1,25,1,1,17230,0.2055745758870759,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.339,0,1,25,1,1,17230,0.20550517191142192,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.379,0,1,25,1,1,17230,0.20543576793576795,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.419,0,1,25,1,1,17230,0.20543576793576795,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.459,0,1,25,1,1,17230,0.20550517191142192,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.499,0,1,25,1,1,17230,0.20536636396011398,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.539,0,1,25,1,1,17230,0.20550517191142192,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.579,0,1,25,1,1,17230,0.20543576793576795,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.619,0,1,25,1,1,17230,0.20543576793576795,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.659,0,1,25,1,1,17230,0.2055745758870759,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.699,0,1,25,1,1,17230,0.2055745758870759,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.739,0,1,25,1,1,17230,0.2055745758870759,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.779,0,1,25,1,1,17230,0.20571338383838386,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.819,0,1,25,1,1,17230,0.2056439798627299,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.859,0,1,25,1,1,17230,0.2056439798627299,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.899,0,1,25,1,1,17230,0.20571338383838386,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.939,0,1,25,1,1,17230,0.2055745758870759,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
285.979,0,1,25,1,1,17230,0.2056439798627299,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.019,0,1,25,1,1,17230,0.2056439798627299,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.059,0,1,25,1,1,17230,0.2055745758870759,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.099,0,1,25,1,1,17230,0.2055745758870759,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.139,0,1,25,1,1,17230,0.20550517191142192,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.179,0,1,25,1,1,17230,0.2055745758870759,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.219,0,1,25,1,1,17230,0.20536636396011398,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.259,0,1,25,1,1,17230,0.2055745758870759,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.299,0,1,25,1,1,17230,0.20543576793576795,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.339,0,1,25,1,1,17230,0.20522755600880602,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.379,0,1,25,1,1,17230,0.20522755600880602,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.419,0,1,25,1,1,17230,0.20515815203315205,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.459,0,1,25,1,1,17230,0.20522755600880602,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.499,0,1,25,1,1,17230,0.20529695998446001,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.539,0,1,25,1,1,17230,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.579,0,1,25,1,1,17230,0.20515815203315205,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.619,0,1,25,1,1,17230,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.658,0,1,25,1,1,17230,0.2050193440818441,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.698,0,1,25,1,1,17230,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.738,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.778,0,1,25,1,1,17230,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.818,0,1,25,1,1,17230,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.858,0,1,25,1,1,17230,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.898,0,1,25,1,1,17230,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.938,0,1,25,1,1,17230,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
286.978,0,1,25,1,1,17230,0.2047417281792282,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.018,0,1,25,1,1,17230,0.2049499401061901,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.058,0,1,25,1,1,17230,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.098,0,1,25,1,1,17230,0.20508874805749808,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.138,0,1,25,1,1,17228,0.20488053613053614,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.178,0,1,25,1,1,17230,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
287.218,0,1,25,1,1,17230,0.20481113215488217,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
