time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
493.386,0,1,25,1,1,17078,0.1762166941854442,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.426,0,1,25,1,1,17078,0.1762166941854442,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.466,0,1,25,1,1,17071,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.506,0,1,25,1,1,17101,0.1762166941854442,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.545,0,1,25,1,1,17081,0.1762166941854442,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.585,0,1,25,1,1,17084,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.625,0,1,25,1,1,17102,0.17600848225848229,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.665,0,1,25,1,1,17148,0.17628609816109816,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.705,0,1,25,1,1,17164,0.17628609816109816,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.745,0,1,25,1,1,17135,0.17614729020979022,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.785,0,1,25,1,1,17109,0.17628609816109816,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.825,0,1,25,1,1,17076,0.17614729020979022,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.865,0,1,25,1,1,17081,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.905,0,1,25,1,1,17117,0.17607788623413625,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.945,0,1,25,1,1,17102,0.1762166941854442,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
493.985,0,1,25,1,1,17068,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.025,0,1,25,1,1,17074,0.17628609816109816,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.065,0,1,25,1,1,17101,0.1762166941854442,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.105,0,1,25,1,1,17076,0.17628609816109816,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
494.145,0,1,25,1,1,17043,0.17635550213675216,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
