time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
634.628,0,1,25,1,1,16987,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
634.668,0,1,25,1,1,16986,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
634.708,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
634.748,0,1,25,1,1,16986,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
634.788,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
634.828,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
634.868,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
634.908,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
634.948,0,1,25,1,1,16986,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
634.988,0,1,25,1,1,16993,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.028,0,1,25,1,1,16993,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.068,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.108,0,1,25,1,1,16993,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.148,0,1,25,1,1,16993,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.188,0,1,25,1,1,16993,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.228,0,1,25,1,1,16993,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.268,0,1,25,1,1,16993,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.308,0,1,25,1,1,16993,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.348,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.388,0,1,25,1,1,16993,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.428,0,1,25,1,1,16986,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.468,0,1,25,1,1,16986,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.508,0,1,25,1,1,16986,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.548,0,1,25,1,1,16986,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.588,0,1,25,1,1,16986,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.628,0,1,25,1,1,16986,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.668,0,1,25,1,1,16973,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.708,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.748,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.788,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.828,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.868,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.908,0,1,25,1,1,16973,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.948,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
635.988,0,1,25,1,1,16986,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.028,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.068,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.108,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.147,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.187,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.227,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.267,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
636.307,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
