time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
531.965,0,1,25,1,1,16869,0.1570611969049469,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.005,0,1,25,1,1,16868,0.1571306008806009,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.045,0,1,25,1,1,16863,0.1571306008806009,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.085,0,1,25,1,1,16908,0.1571306008806009,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.125,0,1,25,1,1,16875,0.1571306008806009,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.165,0,1,25,1,1,16876,0.1571306008806009,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.205,0,1,25,1,1,16876,0.15720000485625488,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.245,0,1,25,1,1,16852,0.1571306008806009,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.285,0,1,25,1,1,16881,0.1571306008806009,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.325,0,1,25,1,1,16870,0.1571306008806009,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.365,0,1,25,1,1,16867,0.1571306008806009,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.405,0,1,25,1,1,16908,0.1571306008806009,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.445,0,1,25,1,1,16868,0.1571306008806009,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.485,0,1,25,1,1,16852,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.524,0,1,25,1,1,16872,0.1570611969049469,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.564,0,1,25,1,1,16882,0.1571306008806009,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.604,0,1,25,1,1,16957,0.1571306008806009,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.644,0,1,25,1,1,16874,0.1571306008806009,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.684,0,1,25,1,1,17032,0.15720000485625488,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.724,0,1,25,1,1,16874,0.15720000485625488,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.764,0,1,25,1,1,16991,0.1571306008806009,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.804,0,1,25,1,1,16875,0.1570611969049469,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.844,0,1,25,1,1,16881,0.1570611969049469,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.884,0,1,25,1,1,16957,0.1571306008806009,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.924,0,1,25,1,1,16957,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
532.964,0,1,25,1,1,16876,0.1570611969049469,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.004,0,1,25,1,1,16908,0.1571306008806009,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.044,0,1,25,1,1,16957,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.084,0,1,25,1,1,17029,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.124,0,1,25,1,1,16862,0.15699179292929294,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.164,0,1,25,1,1,16957,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.204,0,1,25,1,1,16852,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.244,0,1,25,1,1,16997,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.284,0,1,25,1,1,16878,0.1570611969049469,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.324,0,1,25,1,1,16958,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.364,0,1,25,1,1,16908,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.404,0,1,25,1,1,16881,0.1570611969049469,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.444,0,1,25,1,1,16957,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.484,0,1,25,1,1,16879,0.1570611969049469,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.524,0,1,25,1,1,16870,0.15699179292929294,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.564,0,1,25,1,1,16874,0.1570611969049469,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.604,0,1,25,1,1,16908,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.644,0,1,25,1,1,16872,0.15692238895363897,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.684,0,1,25,1,1,16877,0.1570611969049469,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.724,0,1,25,1,1,16852,0.15692238895363897,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.764,0,1,25,1,1,16882,0.15692238895363897,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.804,0,1,25,1,1,16909,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.844,0,1,25,1,1,16876,0.15699179292929294,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.884,0,1,25,1,1,16879,0.15692238895363897,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.924,0,1,25,1,1,16875,0.15692238895363897,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
533.964,0,1,25,1,1,16909,0.15692238895363897,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.004,0,1,25,1,1,16908,0.15692238895363897,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.044,0,1,25,1,1,16882,0.15692238895363897,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.084,0,1,25,1,1,16882,0.15692238895363897,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.124,0,1,25,1,1,17029,0.15692238895363897,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.164,0,1,25,1,1,16879,0.15699179292929294,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.204,0,1,25,1,1,16874,0.15692238895363897,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.244,0,1,25,1,1,16863,0.15692238895363897,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.284,0,1,25,1,1,16882,0.15692238895363897,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.324,0,1,25,1,1,16876,0.15692238895363897,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.364,0,1,25,1,1,16878,0.15692238895363897,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.403,0,1,25,1,1,16876,0.15692238895363897,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.443,0,1,25,1,1,16874,0.15692238895363897,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.483,0,1,25,1,1,16875,0.15692238895363897,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.523,0,1,25,1,1,16846,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.563,0,1,25,1,1,16863,0.15699179292929294,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.603,0,1,25,1,1,16846,0.15692238895363897,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.643,0,1,25,1,1,16867,0.15692238895363897,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.683,0,1,25,1,1,16958,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.723,0,1,25,1,1,16852,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.763,0,1,25,1,1,16958,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.803,0,1,25,1,1,16852,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.843,0,1,25,1,1,16991,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.883,0,1,25,1,1,16957,0.15692238895363897,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.923,0,1,25,1,1,16992,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
534.963,0,1,25,1,1,16991,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.003,0,1,25,1,1,16852,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.043,0,1,25,1,1,17029,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.083,0,1,25,1,1,17029,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.123,0,1,25,1,1,16909,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.163,0,1,25,1,1,17032,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.203,0,1,25,1,1,16908,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.243,0,1,25,1,1,16874,0.15699179292929294,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.283,0,1,25,1,1,17029,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.323,0,1,25,1,1,17069,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.363,0,1,25,1,1,16853,0.15692238895363897,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.403,0,1,25,1,1,16908,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.443,0,1,25,1,1,16957,0.1570611969049469,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.483,0,1,25,1,1,16957,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.523,0,1,25,1,1,16874,0.15692238895363897,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.563,0,1,25,1,1,16957,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.603,0,1,25,1,1,16958,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.643,0,1,25,1,1,16874,0.15699179292929294,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.683,0,1,25,1,1,16853,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.723,0,1,25,1,1,16862,0.15692238895363897,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.763,0,1,25,1,1,16908,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.803,0,1,25,1,1,16852,0.15692238895363897,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.843,0,1,25,1,1,16874,0.15699179292929294,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.883,0,1,25,1,1,16872,0.15692238895363897,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.923,0,1,25,1,1,16908,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
535.963,0,1,25,1,1,16958,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
536.003,0,1,25,1,1,16876,0.15692238895363897,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
536.043,0,1,25,1,1,16878,0.15699179292929294,20,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
536.083,0,1,25,1,1,17097,0.1570611969049469,22,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
536.123,0,1,25,1,1,16842,0.15692238895363897,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
536.163,0,1,25,1,1,16852,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
536.203,0,1,25,1,1,16869,0.1570611969049469,21,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
536.242,0,1,25,1,1,16846,0.15699179292929294,19,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
