time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
881.365,0,1,25,1,1,17097,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.387,0,1,25,1,1,17097,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.409,0,1,25,1,1,17097,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.431,0,1,25,1,1,17112,0.1553955014892515,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.453,0,1,25,1,1,17115,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.475,0,1,25,1,1,17097,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.497,0,1,25,1,1,17097,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.519,0,1,25,1,1,17097,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.541,0,1,25,1,1,17115,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.563,0,1,25,1,1,17112,0.15553430944055946,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.585,0,1,25,1,1,17112,0.15553430944055946,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.607,0,1,25,1,1,17097,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.629,0,1,25,1,1,17097,0.1554649054649055,17,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.651,0,1,25,1,1,17103,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.673,0,1,25,1,1,17103,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
881.695,0,1,25,1,1,17109,0.1554649054649055,18,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
