time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
836.014,0,1,25,1,1,17143,0.19495576761201763,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.035,0,1,25,1,1,17143,0.19495576761201763,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.057,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.079,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.101,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.123,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.145,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.167,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.189,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.211,0,1,25,1,1,17143,0.19495576761201763,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.233,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.255,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.277,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.299,0,1,25,1,1,17143,0.19495576761201763,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.321,0,1,25,1,1,17143,0.19481695966070967,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.343,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.365,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.387,0,1,25,1,1,17143,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.409,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.431,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.453,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.475,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.497,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.519,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.541,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.563,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.585,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.607,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.629,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.651,0,1,25,1,1,17143,0.19488636363636366,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.673,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.695,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.717,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.739,0,1,25,1,1,17143,0.19495576761201763,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.761,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.783,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.805,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.827,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.848,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.87,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.892,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.914,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.936,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.958,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
836.98,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.002,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.024,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.046,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.068,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.09,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.112,0,1,25,1,1,17143,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.134,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.156,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.178,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.2,0,1,25,1,1,17143,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.222,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.244,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.266,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.288,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.31,0,1,25,1,1,17143,0.19523338351463354,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.332,0,1,25,1,1,17143,0.1950251715876716,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.354,0,1,25,1,1,17143,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.376,0,1,25,1,1,17143,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.398,0,1,25,1,1,17143,0.19516397953897954,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.42,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.442,0,1,25,1,1,17143,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.464,0,1,25,1,1,17143,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.486,0,1,25,1,1,17143,0.19537219146594148,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.508,0,1,25,1,1,17143,0.1953027874902875,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
837.53,0,1,25,1,1,17143,0.19509457556332557,24,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
