time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
975.43,0,1,25,1,1,16963,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.452,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.474,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.496,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.518,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.54,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.562,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.584,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.606,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.628,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.65,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.672,0,1,25,1,1,16963,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.694,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.716,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.738,0,1,25,1,1,16960,0.1553955014892515,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.76,0,1,25,1,1,16986,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.782,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.804,0,1,25,1,1,16963,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.826,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
975.848,0,1,25,1,1,16960,0.15532609751359752,16,10000,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
