time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
764.295,0,1,25,1,1,17229,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.317,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.338,0,1,25,1,1,17229,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.36,0,1,25,1,1,17229,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.382,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.404,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.426,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.448,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.47,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.492,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.514,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.536,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.558,0,1,25,1,1,17228,0.26776053807303807,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.58,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.602,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.624,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.646,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.668,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.69,0,1,25,1,1,17228,0.2678299420486921,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.712,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.734,0,1,25,1,1,17223,0.2676911340973841,31,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
764.756,0,1,25,1,1,17228,0.2676911340973841,32,2500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
