time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
790.31,0,1,25,1,1,17143,0.23604292119917122,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.332,0,1,25,1,1,17143,0.23590411324786326,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.354,0,1,25,1,1,17143,0.23604292119917122,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.376,0,1,25,1,1,17143,0.2361123251748252,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.398,0,1,25,1,1,17143,0.2358347092722093,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.42,0,1,25,1,1,17143,0.23597351722351725,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.442,0,1,25,1,1,17143,0.23590411324786326,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.464,0,1,25,1,1,17143,0.23604292119917122,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.486,0,1,25,1,1,17143,0.23597351722351725,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.508,0,1,25,1,1,17143,0.2361123251748252,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.53,0,1,25,1,1,17143,0.23618172915047916,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.552,0,1,25,1,1,17143,0.2361123251748252,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.574,0,1,25,1,1,17143,0.23625113312613313,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.596,0,1,25,1,1,17143,0.2361123251748252,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.618,0,1,25,1,1,17143,0.2363899410774411,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.64,0,1,25,1,1,17143,0.23618172915047916,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.662,0,1,25,1,1,17143,0.23652874902874904,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.684,0,1,25,1,1,17143,0.23618172915047916,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.706,0,1,25,1,1,17143,0.23625113312613313,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.728,0,1,25,1,1,17141,0.2363899410774411,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.75,0,1,25,1,1,17141,0.23632053710178713,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.772,0,1,25,1,1,17143,0.23652874902874904,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.794,0,1,25,1,1,17143,0.23645934505309507,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.816,0,1,25,1,1,17142,0.23645934505309507,28,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.838,0,1,25,1,1,17141,0.23652874902874904,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.86,0,1,25,1,1,17141,0.23645934505309507,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.882,0,1,25,1,1,17141,0.23652874902874904,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.904,0,1,25,1,1,17143,0.236598153004403,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.926,0,1,25,1,1,17143,0.236598153004403,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.947,0,1,25,1,1,17141,0.236598153004403,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.969,0,1,25,1,1,17143,0.23673696095571098,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
790.991,0,1,25,1,1,17141,0.236667556980057,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.013,0,1,25,1,1,17141,0.236667556980057,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.035,0,1,25,1,1,17141,0.23673696095571098,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.057,0,1,25,1,1,17141,0.23687576890701892,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.079,0,1,25,1,1,17141,0.2369451728826729,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.101,0,1,25,1,1,17143,0.23680636493136495,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.123,0,1,25,1,1,17141,0.23673696095571098,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.145,0,1,25,1,1,17143,0.23673696095571098,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.167,0,1,25,1,1,17141,0.23680636493136495,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.189,0,1,25,1,1,17143,0.23687576890701892,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.211,0,1,25,1,1,17141,0.236667556980057,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.233,0,1,25,1,1,17141,0.2370145768583269,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.255,0,1,25,1,1,17141,0.23680636493136495,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.277,0,1,25,1,1,17141,0.23687576890701892,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.299,0,1,25,1,1,17141,0.23673696095571098,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.321,0,1,25,1,1,17141,0.23680636493136495,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.343,0,1,25,1,1,17141,0.23680636493136495,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.365,0,1,25,1,1,17141,0.23687576890701892,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.387,0,1,25,1,1,17141,0.23687576890701892,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.409,0,1,25,1,1,17141,0.23680636493136495,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.431,0,1,25,1,1,17141,0.23673696095571098,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.453,0,1,25,1,1,17143,0.2369451728826729,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.475,0,1,25,1,1,17141,0.23680636493136495,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.497,0,1,25,1,1,17141,0.23680636493136495,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.519,0,1,25,1,1,17141,0.23680636493136495,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.541,0,1,25,1,1,17143,0.23680636493136495,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.563,0,1,25,1,1,17141,0.23680636493136495,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.585,0,1,25,1,1,17141,0.236667556980057,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.607,0,1,25,1,1,17141,0.23645934505309507,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.629,0,1,25,1,1,17143,0.23673696095571098,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.651,0,1,25,1,1,17143,0.236598153004403,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.673,0,1,25,1,1,17143,0.23673696095571098,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
791.695,0,1,25,1,1,17141,0.23680636493136495,29,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
