time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3713.981,0,1,25,1,0,813,0.8459314215597163,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.049,0,1,25,1,0,835,0.8466273177604071,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.116,0,1,25,1,0,819,0.846488138520269,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.183,0,1,25,1,0,820,0.8466273177604071,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.25,0,1,25,1,0,824,0.8467664970005453,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.317,0,1,25,1,0,820,0.8470448554808216,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.384,0,1,25,1,0,828,0.8476015724413742,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.451,0,1,25,1,0,827,0.8476015724413742,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.518,0,1,25,1,0,829,0.8477407516815124,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.585,0,1,25,1,0,840,0.8478799309216506,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.652,0,1,25,1,0,862,0.8480191101617888,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.719,0,1,25,1,0,888,0.8481582894019268,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.786,0,1,25,1,0,922,0.8477407516815124,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.853,0,1,25,1,0,1133,0.8382765633521178,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.92,0,1,25,1,0,1209,0.8403642519541901,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3714.987,0,1,25,1,0,1251,0.8402250727140519,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.054,0,1,25,1,0,1300,0.8418952235957098,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.121,0,1,25,1,0,1319,0.8423127613161243,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.188,0,1,25,1,0,1321,0.8407817896746046,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.255,0,1,25,1,0,1342,0.8392508180330849,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.322,0,1,25,1,0,1341,0.8374414879112888,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.389,0,1,25,1,0,1359,0.8371631294310125,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.456,0,1,25,1,0,1345,0.834936261588802,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.523,0,1,25,1,0,1342,0.8338228276676968,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.59,0,1,25,1,0,1324,0.8297866297036902,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.657,0,1,25,1,0,1317,0.8339620069078348,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.724,0,1,25,1,0,1346,0.8343795446282494,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.791,0,1,25,1,0,1360,0.8343795446282494,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.858,0,1,25,1,0,1413,0.8350754408289401,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.925,0,1,25,1,0,1413,0.8345187238683875,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3715.992,0,1,25,1,0,1390,0.8335444691874204,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.059,0,1,25,1,0,1324,0.8311784221050718,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.126,0,1,25,1,0,1287,0.8303433466642428,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.193,0,1,25,1,0,1259,0.8288123750227231,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.26,0,1,25,1,0,1208,0.8274205826213415,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.327,0,1,25,1,0,1217,0.8275597618614797,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.394,0,1,25,1,0,1200,0.8279772995818941,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.461,0,1,25,1,0,1163,0.8282556580621705,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.528,0,1,25,1,0,1118,0.8283948373023087,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.595,0,1,25,1,0,1104,0.8285340165424467,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.662,0,1,25,1,0,1101,0.8289515542628613,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.729,0,1,25,1,0,1125,0.8290907335029994,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.796,0,1,25,1,0,1106,0.8293690919832757,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.863,0,1,25,1,0,1090,0.8293690919832757,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.93,0,1,25,1,0,1077,0.8299258089438284,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3716.997,0,1,25,1,0,1072,0.8300649881839665,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.064,0,1,25,1,0,915,0.8462097800399927,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.131,0,1,25,1,0,889,0.8460706007998545,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.198,0,1,25,1,0,888,0.8462097800399927,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.265,0,1,25,1,0,892,0.8457922423195782,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.332,0,1,25,1,0,1085,0.8297866297036902,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.399,0,1,25,1,0,1124,0.8302041674241046,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.466,0,1,25,1,0,1142,0.8309000636247954,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.533,0,1,25,1,0,1144,0.8320134975459007,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.6,0,1,25,1,0,1175,0.8385549218323941,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.667,0,1,25,1,0,1180,0.8474623932012361,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.734,0,1,25,1,0,1185,0.85623068532994,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.801,0,1,25,1,0,1154,0.8585967324122886,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.868,0,1,25,1,0,1174,0.8602668832939465,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3717.936,0,1,25,1,0,947,0.8494109025631703,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.003,0,1,25,1,0,1180,0.8540038174877295,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.07,0,1,25,1,0,1166,0.8552564306489728,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.137,0,1,25,1,0,1167,0.8620762134157426,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.204,0,1,25,1,0,913,0.8487150063624795,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.271,0,1,25,1,0,877,0.8494109025631703,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.338,0,1,25,1,0,865,0.8502459780039993,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.405,0,1,25,1,0,855,0.8519161288856572,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.472,0,1,25,1,0,413,1.211694464642792,70,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.539,0,1,25,1,0,413,1.2122511816033448,70,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.606,0,1,25,1,0,694,1.7430808034902745,99,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.673,0,1,25,1,0,682,1.74266326576986,99,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.74,0,1,25,1,0,688,1.7441942374113797,99,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.807,0,1,25,1,0,683,1.7443334166515179,100,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.874,0,1,25,1,0,442,1.2148955871659697,70,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3718.941,0,1,25,1,0,455,1.2147564079258315,70,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.008,0,1,25,1,0,469,1.2148955871659697,70,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.075,0,1,25,1,0,444,1.2155914833666606,70,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.142,0,1,25,1,0,422,1.2129470778040357,70,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.209,0,1,25,1,0,404,1.2129470778040357,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.276,0,1,25,1,0,848,0.8484366478822032,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.343,0,1,25,1,0,870,0.8477407516815124,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.41,0,1,25,1,0,909,0.8474623932012361,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.477,0,1,25,1,0,1186,0.8487150063624795,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.544,0,1,25,1,0,1234,0.8473232139610979,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.611,0,1,25,1,0,1241,0.8481582894019268,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.678,0,1,25,1,0,1279,0.8463489592801309,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.745,0,1,25,1,0,1320,0.8476015724413742,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.812,0,1,25,1,0,1365,0.8457922423195782,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.879,0,1,25,1,0,1373,0.8430086575168151,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3719.946,0,1,25,1,0,1357,0.8396683557534993,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
